,351,1419,1787,25317,3321,3951,4922
2004-01-09,7386983499.44,3983339959.26,16440119744.6,1444997761.87,1215056745.02,4099368833.85,5474647671.02
2004-01-12,8957647139.92,1171529151.95,16653404941.4,13920770133.1,9749450926.98,11355537358.8,10714107944.9
2004-01-13,1235695475.42,5064489336.31,18587165526.9,8405810284.27,5709973287.85,8711279620.22,9637108492.44
2004-01-14,11063045194.1,13243142377.5,9856261185.47,5415451275.24,1809192121.51,991590161.7,4633533350.32
2004-01-15,8390649763.4,3736275548.82,17560625703.7,11060869680.1,15020272891.0,5876057453.95,2810549626.82
2004-01-16,4850584110.06,1721515405.08,6945059789.63,9955865475.12,9461975217.13,1569744897.81,1676234992.79
2004-01-20,5408175921.1,7384907634.05,11838148070.8,1829887127.89,23020222.169,14973465283.8,2948562130.28
2004-01-21,1620148290.05,16589651126.3,24057366071.9,9705357194.0,5332552328.55,23017326054.0,10182856546.7
2004-01-22,10231083991.2,16510677917.0,3001441384.88,5522123076.43,13558032213.5,12555092963.8,4456793488.62
2004-01-23,2305988280.09,1887748596.11,4683573207.31,27790131754.7,5874744341.91,2057853751.66,5692525389.12
2004-01-26,2706217911.98,18042962290.9,7626606020.06,10478176785.5,8579509687.68,17099728252.6,15941904339.6
2004-01-27,999927332.001,11013347634.1,5439391886.31,4864183204.11,4481063382.17,5686664345.27,3383150581.62
2004-01-28,16440543424.2,5412062709.02,15540107784.5,4929228554.76,666102993.497,12298229930.6,7249190011.16
2004-01-29,6203411680.76,481501063.646,3983055936.04,7537437993.91,11913501541.1,4176355094.58,10934763020.4
2004-01-30,15856314465.6,8188029896.83,15866839365.1,16563368534.5,10985899914.8,5754055444.89,10304521891.4
2004-02-02,19669306623.3,7943951837.3,2493790552.56,13596798493.3,478778419.606,1102014022.14,10247913627.1
2004-02-03,11666369930.2,11359710008.3,6581385108.06,4052277029.37,34361133403.2,5105371133.74,17315761222.2
2004-02-04,1247757454.45,5894859335.33,14220505772.0,6213083785.3,16199274429.9,7094366095.75,8157453577.48
