,351,1419,1787,25317,3321,3951,4922
2004-01-09,0.142599155343,0.175555989885,0.341787789142,0.26154843703,1.53267999875,1.42978472408,0.70274082968
2004-01-12,0.416037246525,0.780821901219,0.372998345584,0.433602048395,1.12312513183,0.226783744368,1.18589252042
2004-01-13,0.645550245153,0.460982384258,0.0166488008026,0.689924436348,0.678668095542,0.755263367903,0.160941232607
2004-01-14,1.91378190992,0.0593027230101,0.944937923832,1.96961995216,0.727729227976,0.207313154348,0.697291847689
2004-01-15,0.61345069526,0.106754136756,0.473424767998,0.172753579942,0.669625106078,0.61270384005,0.800486083726
2004-01-16,0.684574899893,0.910582840633,0.931208014571,0.933196077824,0.977682822087,0.680382555864,0.445837770566
2004-01-20,1.5666909948,0.408032401218,0.617926982796,0.222940991496,0.327515379328,0.696761158792,0.572401260462
2004-01-21,0.221058402479,1.64472601161,1.58898661205,2.17273604284,0.653010206965,1.24750502176,1.27889212803
2004-01-22,1.17000024963,0.304464537647,0.111924363567,0.635511539721,1.83042232171,0.0810846062404,0.0314236613111
2004-01-23,1.27702142914,0.626948899724,0.678077176524,0.0434465582114,0.534258568738,0.291853344959,0.560499403121
2004-01-26,0.177770969212,0.970158380824,0.259594853362,0.30936262024,1.73556389756,1.75649941822,0.150604631167
2004-01-27,0.418975478074,0.0709649770362,1.03826190427,0.742495592619,1.44040321762,1.44655518005,0.977197624568
2004-01-28,0.598188859486,1.58340567879,0.160184695948,0.79359461613,0.520201663038,0.904197026137,0.142021492705
2004-01-29,0.0715385438628,0.897082778423,0.689660438401,0.250500521094,0.581237522925,0.59973035855,0.416315616892
2004-01-30,1.3883849847,0.645754890229,1.23679320161,0.327718522222,1.05609291117,0.346823231075,2.35691477307
2004-02-02,0.722038270421,1.09765740827,1.45456509054,0.429591452237,2.63096153483,1.6231446245,0.224613366828
2004-02-03,0.725130547785,0.448361017112,0.356993018163,0.597111286507,1.4084204284,0.487457203715,0.0536329901837
2004-02-04,0.392055782824,0.0840859385896,1.04425303524,0.387933916076,1.0587342804,1.77126318779,0.219630508846
2004-02-05,1.84858094588,0.601636021636,0.115358860562,0.274776362314,0.0966326979697,0.544036309199,1.0888174439
2004-02-06,0.6439565479,1.1250892412,0.937996412795,1.09939599036,0.0687120548194,1.16772244498,1.41974406733
2004-02-09,1.20668567087,0.78858055644,0.584387750608,0.180965476354,0.936344308322,1.49153318341,0.195266498243
2004-02-10,1.8535312217,2.00996767602,0.401867113893,1.85436071263,0.519664245485,1.47110317587,1.29905585834
2004-02-11,1.42547628934,0.634349805657,0.673061642959,1.58070534402,1.29607934873,0.777103165575,0.329503478004
2004-02-12,1.06131468114,0.417038195844,0.708917385423,0.35316524133,0.988577892935,0.520510265975,0.108385667877
