,351,1419,1787,25317,3321,3951,4922
2004-01-09,1.00577000962,1.15628071694,-0.142766207802,-0.291330258463,-0.313954824093,-0.0912217726734,0.283563834377
2004-01-12,-0.911720663291,-2.44664173615,1.14245224378,-0.882790614937,-1.27966830698,0.323902248089,-1.54865241882
2004-01-13,-1.49877931863,-1.08039268035,-2.31674738543,0.694173111256,0.112766421886,-0.576594060363,-0.756607892405
2004-01-14,-1.05099010849,1.07839264263,1.85066098206,-0.669801132125,-0.159630270715,-0.172804634561,1.52303368484
2004-01-15,-1.12952601328,-1.65138630077,1.01996457311,-2.00097000337,1.41563047206,0.802600075852,0.375491166352
2004-01-16,-1.68537892816,-1.607229683,-1.39763310217,0.181592136149,-0.372803589476,-0.329413446962,-0.14473606128
2004-01-20,-1.80950443404,-0.564432585291,-0.620855765659,0.506211924418,1.00877941702,-0.926341841548,-0.16052001389
2004-01-21,-1.30055791369,0.406818912331,0.168795435587,1.37438197483,-0.608459241026,-0.736863010795,-1.52918983859
2004-01-22,0.631701635048,-0.0752017903465,-0.279155383287,0.434687349259,0.910721706224,-0.808535018124,-0.16128719024
2004-01-23,-0.121624922983,0.0447459416352,0.161128280714,1.567593858,-0.921614148907,-0.327850881813,-0.897584565918
2004-01-26,-1.59471972525,0.14335573178,-0.274736021342,-1.56783439142,1.24995388106,-0.118803590533,0.267328153679
2004-01-27,-0.956528615761,1.94115634546,-1.21539264004,-0.661114119747,0.527603912716,-1.16824449664,-0.434032067878
2004-01-28,-0.622086363735,0.180989999069,-1.25810992844,-0.12890613702,-0.0153638088842,-0.869675903736,-0.118942745672
2004-01-29,-1.68560984932,-1.00432408332,-0.50725548362,-0.797772732738,0.781489293362,-0.888371968674,0.74482282864
2004-01-30,0.289638717307,-0.57951477671,0.745758992961,0.132012303825,0.79900597603,0.459585393369,0.15656392885
2004-02-02,-0.347488302376,1.32232593635,-0.801522519526,-0.957085411281,1.64334921849,-3.39013260287,1.09170840012
2004-02-03,-0.394064534629,1.29445190802,2.53325144322,-0.332925151023,-0.889320506427,1.16244569122,0.293187391099
2004-02-04,-2.34882257111,0.673351761213,-0.211752199231,-0.899478606808,-1.45462212823,-0.70016142304,0.152929112937
2004-02-05,-0.0585111858528,0.0566563092063,0.752640487203,0.114618075194,0.865983795545,0.670039289398,-1.31779098831
2004-02-06,0.348710062431,-0.197286348941,0.883108560767,1.01005983375,-0.699804554564,-1.56569727596,0.6495314868
2004-02-09,1.14670002141,-1.46349055947,-0.981936709046,0.35885688683,1.2790144579,-0.0657189332399,-1.19677538063
2004-02-10,-0.404864867418,-0.800404174724,-1.86605341179,1.05221405819,-1.69557647596,-0.0107307111019,0.672684592434
2004-02-11,-0.834869474508,-0.133899600806,0.763074714094,1.84191652495,-1.93732275216,0.808572355824,1.25182611506
2004-02-12,0.19178590452,-1.0081941182,0.202853297432,-0.140785812149,0.0673549751882,-0.0215277175794,1.57559148888
2004-02-13,0.831238127227,0.457081815864,-0.678461702775,-0.659663299997,-0.0259541745384,-0.15751061089,-0.768543306933
2004-02-17,0.684850521709,1.40750508952,0.53818266839,-1.42491363237,-0.0052368102854,-1.0152040034,0.475394236596
2004-02-18,-0.644134923311,-1.50593963942,0.461334911624,-0.131598502148,-0.271234416444,0.432957132754,-1.12831124622
2004-02-19,0.0619012927726,-0.185643309026,-0.34710974405,1.28509374234,-0.126585019493,0.60727065641,-0.334460755794
