,351,1419,1787,25317,3321,3951,4922
2004-01-09,3410489144.83,7865685916.52,1790468764.36,3241848201.85,4749144771.92,13767844900.7,3004964231.76
2004-01-12,2884711881.29,16306888269.1,13589159391.0,1316742155.24,14532061487.1,10249899826.3,9797156247.66
2004-01-13,18692553262.7,12373170852.8,2445863580.35,15995164575.9,5402851906.58,4599706295.58,5346121283.85
2004-01-14,972682410.76,7079223265.64,5393109992.81,1241917475.67,10887944715.8,4649157569.86,2195340236.49
2004-01-15,16434616575.7,13062358545.5,8516201653.49,31393218851.5,5774693224.19,3781831740.19,13142859630.1
2004-01-16,18418966064.4,1985589692.93,3279158996.89,9239842249.12,5610487014.64,1885279107.48,1879513452.77
2004-01-19,14341533054.0,6869092986.06,11618694199.5,11963174897.3,21637666532.3,5721310802.47,1067004424.87
2004-01-20,11063837493.3,4065705832.17,8252383174.57,2872438441.19,2293612270.41,9660431239.09,8489431556.17
2004-01-21,5212582010.17,2965555840.47,2706009923.69,1817219798.37,6363092513.39,11601111102.9,5010856941.34
2004-01-22,16469093712.0,11559550011.4,9161077150.59,380656593.902,4768587771.09,10852397811.7,3017274931.77
2004-01-23,13986860603.8,6008665197.33,8385663248.66,955150238.886,10183120166.0,20080033937.4,5005269954.02
2004-01-26,2354477306.55,3788431149.55,8194428719.8,4858799538.72,10309291576.3,10559516172.1,841220150.51
2004-01-27,5128345726.4,11798476059.2,9967858048.25,9378706526.64,1662507139.23,1320865549.4,5579941220.04
2004-01-28,3171406011.14,19212296465.2,13842929623.1,1185014300.69,12827828303.0,8797658114.16,15706121285.8
2004-01-29,9380970652.8,11648626935.9,2169221870.27,18357062339.9,1402560396.8,12910942765.2,8925479801.09
2004-01-30,25469823574.4,4207302605.06,1205585477.87,12768051230.0,12673334320.3,2727475654.27,17710642406.0
2004-02-02,11632458833.5,1214943644.53,9662811843.17,16131977481.6,16868241230.4,2649071033.15,2418742403.46
2004-02-03,17646275034.9,4898148151.04,2165627697.69,8566350295.94,5107949303.28,6878167792.45,7494897919.46
2004-02-04,8549447582.28,6755494645.27,5708274043.42,8965800776.13,19471862702.3,974528870.453,5622468713.47
2004-02-05,21852664696.3,28295403.1464,2559601550.47,6383119562.74,14952336201.8,6593868483.75,13291475584.0
2004-02-06,14335788806.5,9080938144.56,9697400843.67,5766656230.79,2968016337.42,5445375093.75,2336373873.64
2004-02-09,3684523553.8,1600502620.13,12678546159.9,361795587.069,6398680003.48,10307238063.7,4448033911.24
2004-02-10,1711630074.06,26790188917.3,3337407273.65,5678642744.71,1288563655.85,8147452121.28,9840847105.35
2004-02-11,10747857810.8,2061988408.37,3640506994.69,4966037503.9,22817234838.1,20398904054.6,8535892443.6
2004-02-12,20590484720.6,24979265751.2,22736842689.8,6589741705.32,2181398772.57,4786971921.56,714976088.903
2004-02-13,27681937008.8,14721694821.0,7237709974.22,10983652557.9,169424709.813,2651983678.4,635338580.857
2004-02-16,1673822577.5,2249454810.56,4226340196.25,2666737703.52,707239956.433,167330567.631,12224816596.4
2004-02-17,21082506517.6,2557458019.6,2378993580.82,5062359958.01,3017209561.01,1689519388.29,14246305863.9
2004-02-18,16879042118.8,6716735297.4,7994173503.88,16260211141.7,11313405481.4,8436891374.31,627219534.827
2004-02-19,12239508728.5,5092711461.76,8819398984.77,2724986411.66,11163286170.6,243305176.656,3832324133.72
2004-02-20,6598307915.41,6948789478.35,130037917.308,10006088227.7,17995450538.4,21977712025.4,7640834972.84
2004-02-23,4846328089.68,503364574.295,5348576993.19,4894653780.69,3387002749.87,10385683882.6,3231897291.08
2004-02-24,5677501122.53,3119007731.85,2730601053.64,7174767933.66,7632528997.7,8758546611.75,6577175551.84
2004-02-25,612338691.716,7840802300.82,9966504402.57,82586173.734,4450550679.21,9317875105.26,1512683778.12
2004-02-26,14772629834.6,12329477582.2,6561786184.25,6855405675.88,8143300394.64,9799899239.72,17151045190.4
2004-02-27,10293566640.3,6488872435.7,24330165087.6,1177982481.68,4830062032.02,6391579740.45,7530563033.22
2004-03-01,937837629.02,10597745432.7,17191540629.1,8938293981.42,429079530.671,12807524447.4,1034405331.24
2004-03-02,4764466861.65,8064812319.23,10125135860.4,10660735300.1,18833729049.6,5851751782.61,5473687217.0
2004-03-03,7407524521.4,5965879617.96,11481455449.4,14799976104.3,6107076977.51,11026699072.6,15790563467.5
2004-03-04,3930381010.69,3200262560.57,396870388.477,12515046958.3,5791045854.26,9317541839.2,10332012379.4
2004-03-05,8509264616.31,918380211.688,2569595796.34,1961489484.9,881158679.073,13939067140.9,5149619012.46
2004-03-08,5977359792.75,1300476425.6,5362030674.91,3786704996.65,7581772764.88,5516710555.89,10754955559.3
