,0,1,2,3
2004-01-09,0.64955218718,-0.175088413151,0.244348602678,0.0345517133056
2004-01-12,0.594286993742,0.328635908661,-0.718758453148,0.0536944153223
2004-01-13,0.499596659316,0.0938766455047,-0.683709554825,-0.698306812001
2004-01-14,0.915843100991,-0.101513050823,0.339627793501,-0.162123495546
2004-01-15,0.493049245651,-0.0950237878706,-0.176596898531,0.365761188503
2004-01-16,0.792387825655,-0.340218181809,-0.780901033116,-0.136495981913
2004-01-20,0.400565885772,-0.635031542962,-0.114253086687,-0.47542291658
2004-01-21,1.46155879864,0.129387388914,-0.0639320090181,0.238128688633
2004-01-22,0.497429790317,0.225156368486,-0.0118496810718,-0.101923849935
2004-01-23,0.449217643429,0.0630964529754,0.0283494649946,-0.0578654961897
2004-01-26,0.856114565192,0.288777346848,-0.198431300206,0.0349562164753
2004-01-27,0.879630965797,-0.138849611265,-0.272042455601,0.11538760763
2004-01-28,0.712985738889,-0.150058846257,-0.383337014176,0.192448375818
2004-01-29,0.523199793619,-0.240798502642,-0.467586792528,-0.207372574322
2004-01-30,0.954476699498,0.0246760552821,0.328357709258,0.0887770613992
2004-02-02,1.33074342789,0.47079789996,-0.222763360379,-0.0401813270268
2004-02-03,0.658810747825,-0.223258452192,0.47756794199,-0.523579922827
2004-02-04,0.611552230056,-0.189880450589,-0.794142123927,-0.178222550697
2004-02-05,0.862282784799,-0.549252649724,-0.100845454812,0.665163891924
2004-02-06,0.978793448314,-0.203028923991,0.51865378942,0.438419913557
2004-02-09,0.625764330395,-0.212845772952,0.00275802637168,-0.159037196989
2004-02-10,1.41732994175,-0.675733364429,0.310818550799,-0.412917664442
2004-02-11,0.911387457876,-0.431431728111,1.0111680865,-0.709878272517
2004-02-12,0.444808024571,0.281973930827,0.205215807145,0.329364878285
2004-02-13,0.800523097366,-0.376120825755,-0.265205992229,-0.159972870523
2004-02-17,0.9091360922,-1.01103372543,-0.187708659389,-0.356401688194
2004-02-18,0.381830707606,0.482850594802,-0.410530604193,-0.218516202845
2004-02-19,0.87755700409,-0.102018810719,0.0674730132613,0.502396769803
2004-02-20,0.661983146542,-0.380858874057,0.348235739654,0.299560887826
2004-02-23,0.651364776909,-0.938729170418,0.471513989656,0.19578661796
2004-02-24,0.750310853414,0.286663862569,-0.00984817317272,-0.119449904346
2004-02-25,0.77552966436,0.00811381673758,0.840697867989,-0.993285505483
2004-02-26,0.933041118781,0.169942210041,-0.104435357685,0.26822331269
2004-02-27,0.425390259457,-0.366913822857,0.0327586180152,-0.849551593554
2004-03-01,0.865369279094,-0.245969575239,0.137490465755,0.365615371753
2004-03-02,0.487658803747,0.645179792371,0.442124924043,0.141375886115
2004-03-03,0.835976928589,1.32690588493,-0.0919591529431,-0.270470251323
2004-03-04,0.516967245728,-0.140932871384,0.208556851423,0.53193312911
2004-03-05,0.473905359295,0.325934974041,0.310099441953,0.31336526347
2004-03-08,0.316937013049,0.496897093639,-0.118433432059,0.449449884088
2004-03-09,1.65029760858,-0.31067520086,1.060090266,0.120367066214
2004-03-10,1.242733966,0.118841465978,-0.403242608555,0.363200797656
2004-03-11,1.26973742092,-0.00244715372071,-0.0114945068979,-0.110058904511
2004-03-12,1.43133626963,0.613743848237,0.779700807194,0.153584168849
2004-03-15,0.682078431107,0.0754876650166,0.113524035564,-0.0172118657835
2004-03-16,0.626994866217,-0.83545684293,0.394851471009,-0.753025275356
2004-03-17,0.912807666766,0.717860302801,0.528812823403,-0.0373293814981
2004-03-18,0.741537597204,-0.389207205352,-0.037046668349,0.0243939595798
2004-03-19,0.954740225871,0.0869355355076,-0.218434286935,1.17099958931
2004-03-22,1.0987762685,-0.710659218253,0.31976168456,0.277903153238
2004-03-23,0.83885030752,1.06752424995,0.532750850901,0.731838639668
2004-03-24,0.451922085668,-0.0734579329825,0.632961558486,0.20071874445
2004-03-25,1.28277129215,-0.482934633939,0.182624753234,-0.0239929307957
2004-03-26,0.522306336599,0.201547314009,-0.198599990067,-0.0630280638106
2004-03-29,0.213205666199,0.529838878163,0.295456797243,0.50211007369
2004-03-30,0.464919415722,0.755540157142,0.463771957587,0.0838579237306
2004-03-31,0.470300983235,0.485555965082,-0.444272217896,-0.882682247567
2004-04-01,0.800985451368,-0.35695824933,-0.0512002457198,0.082350616324
2004-04-02,0.924297829263,-0.182320256889,-0.207515238337,0.281322236091
2004-04-05,0.310300587737,0.63411921407,0.565666665431,-0.746068035758
2004-04-06,0.257331653705,0.536894674652,-0.575911554009,-0.309221017059
2004-04-07,0.964996154372,0.291483531221,1.45865964474,-0.256285098068
2004-04-08,1.28915961462,0.655408725662,0.10661115474,0.89953017491
2004-04-12,0.891219947173,0.7946346657,0.253915263055,-0.36293524796
2004-04-13,0.109203520768,0.205992652677,0.762433969855,-0.706448324354
2004-04-14,0.279517301531,0.582685450334,-0.469969069153,0.122816201643
2004-04-15,0.73046651411,-0.166138011702,-0.0742106145969,-0.580223137076
2004-04-16,0.632946785656,-0.0356603303321,0.0251484237839,1.27375757751
2004-04-19,0.468544503174,0.201644983359,0.197321638364,-0.622297104156
2004-04-20,1.14345061538,-0.0483913909521,0.742166105468,0.487761783484
2004-04-21,0.946217269361,-0.741436232149,0.47841784036,0.745184063269
2004-04-22,0.560913173131,-0.306651330813,0.943600874999,-0.18505834285
2004-04-23,0.503821350719,-0.042852325651,0.101915653403,1.76900719503
2004-04-26,0.557311353646,0.00548097781358,0.485708681562,-0.238591413042
2004-04-27,0.440785967654,-0.377395779245,-0.401045257464,-0.667580573483
2004-04-28,0.562575966613,-0.134401575701,0.36148168426,-0.106070269232
2004-04-29,0.952499811588,0.146195802381,0.368890170169,0.151503050648
2004-04-30,0.520083069191,0.0935564390956,0.60193414657,-0.494220238283
2004-05-03,0.643236656855,-0.0933804426164,0.32916941986,-0.339002265781
2004-05-04,0.482482201009,-0.728921856703,0.434840111697,-0.18235503285
2004-05-05,0.498629716236,0.133480221251,-0.585474492964,0.263612278719
2004-05-06,0.576938664786,0.378648330707,-0.0159357080863,-0.206201906483
2004-05-07,0.290379691858,0.117187939439,0.390845420773,-0.146524761671
2004-05-10,0.680874004346,0.364837942963,0.738306599884,-0.13546805012
2004-05-11,0.90276106135,-0.736549715337,0.128376186019,0.153700902998
2004-05-12,0.949142229181,-1.5430075949,-0.179637049587,0.900839840804
2004-05-13,0.302668679795,0.0900608586974,0.278057452403,-0.129937032103
