2004-01-09,0.244348602678
2004-01-12,-0.718758453148
2004-01-13,-0.683709554825
2004-01-14,0.339627793501
2004-01-15,-0.176596898531
2004-01-16,-0.780901033116
2004-01-20,-0.114253086687
2004-01-21,-0.0639320090181
2004-01-22,-0.0118496810718
2004-01-23,0.0283494649946
2004-01-26,-0.198431300206
2004-01-27,-0.272042455601
2004-01-28,-0.383337014176
2004-01-29,-0.467586792528
2004-01-30,0.328357709258
2004-02-02,-0.222763360379
2004-02-03,0.47756794199
2004-02-04,-0.794142123927
2004-02-05,-0.100845454812
2004-02-06,0.51865378942
2004-02-09,0.00275802637168
2004-02-10,0.310818550799
2004-02-11,1.0111680865
2004-02-12,0.205215807145
2004-02-13,-0.265205992229
2004-02-17,-0.187708659389
2004-02-18,-0.410530604193
2004-02-19,0.0674730132613
2004-02-20,0.348235739654
2004-02-23,0.471513989656
2004-02-24,-0.00984817317272
2004-02-25,0.840697867989
2004-02-26,-0.104435357685
2004-02-27,0.0327586180152
2004-03-01,0.137490465755
2004-03-02,0.442124924043
2004-03-03,-0.0919591529431
2004-03-04,0.208556851423
2004-03-05,0.310099441953
2004-03-08,-0.118433432059
2004-03-09,1.060090266
2004-03-10,-0.403242608555
2004-03-11,-0.0114945068979
2004-03-12,0.779700807194
2004-03-15,0.113524035564
2004-03-16,0.394851471009
2004-03-17,0.528812823403
2004-03-18,-0.037046668349
2004-03-19,-0.218434286935
2004-03-22,0.31976168456
2004-03-23,0.532750850901
2004-03-24,0.632961558486
2004-03-25,0.182624753234
2004-03-26,-0.198599990067
2004-03-29,0.295456797243
2004-03-30,0.463771957587
2004-03-31,-0.444272217896
2004-04-01,-0.0512002457198
2004-04-02,-0.207515238337
2004-04-05,0.565666665431
2004-04-06,-0.575911554009
2004-04-07,1.45865964474
2004-04-08,0.10661115474
2004-04-12,0.253915263055
2004-04-13,0.762433969855
2004-04-14,-0.469969069153
2004-04-15,-0.0742106145969
2004-04-16,0.0251484237839
2004-04-19,0.197321638364
2004-04-20,0.742166105468
2004-04-21,0.47841784036
2004-04-22,0.943600874999
2004-04-23,0.101915653403
2004-04-26,0.485708681562
2004-04-27,-0.401045257464
2004-04-28,0.36148168426
2004-04-29,0.368890170169
2004-04-30,0.60193414657
2004-05-03,0.32916941986
2004-05-04,0.434840111697
2004-05-05,-0.585474492964
2004-05-06,-0.0159357080863
2004-05-07,0.390845420773
2004-05-10,0.738306599884
2004-05-11,0.128376186019
2004-05-12,-0.179637049587
2004-05-13,0.278057452403
2004-05-14,0.17546167837
2004-05-17,0.17105106911
2004-05-18,-0.421706269734
2004-05-19,0.601542065015
2004-05-20,0.779257601663
2004-05-21,0.404622153385
2004-05-24,-0.0455084140429
2004-05-25,-0.251728781129
2004-05-26,-0.266460115088
2004-05-27,-0.738915148096
2004-05-28,-0.221391329006
2004-06-01,-0.036578911588
2004-06-02,-0.920003576324
2004-06-03,0.272303818262
2004-06-04,-0.356792544889
2004-06-07,-0.724901516198
2004-06-08,0.506692014672
2004-06-09,-0.0554629875553
2004-06-10,-0.173195070086
2004-06-14,1.23922633324
2004-06-15,0.769882754188
2004-06-16,-0.639587002266
2004-06-17,0.260052159351
2004-06-18,0.722737625766
2004-06-21,-0.0311714339555
2004-06-22,-0.806636264694
2004-06-23,-0.181430736381
2004-06-24,1.75282910515
2004-06-25,0.730855559515
2004-06-28,-0.631923745842
2004-06-29,-0.346543618625
2004-06-30,0.965575802861
2004-07-01,0.331611061957
2004-07-02,-0.0595610081468
2004-07-06,0.636540425439
2004-07-07,0.202041162861
2004-07-08,0.333107920894
2004-07-09,-0.518257414742
2004-07-12,-0.332202506945
2004-07-13,-0.134426792543
2004-07-14,-0.127449068025
2004-07-15,0.49294132304
2004-07-16,0.134233186974
2004-07-19,0.106889302734
2004-07-20,-0.10509086152
2004-07-21,0.327858442095
2004-07-22,0.240501869205
2004-07-23,-0.607169834544
2004-07-26,-0.721388218914
2004-07-27,0.954406238103
2004-07-28,0.556915296151
2004-07-29,-0.0796434426559
2004-07-30,-0.194006174241
2004-08-02,0.5281051184
2004-08-03,-0.219983220812
2004-08-04,-0.341068168672
2004-08-05,0.15323648638
2004-08-06,-0.129946260409
2004-08-09,0.433013132651
2004-08-10,0.244750451262
2004-08-11,0.796658743313
2004-08-12,0.48631960818
2004-08-13,-0.362826853857
2004-08-16,-0.127772054726
2004-08-17,-0.209160924699
2004-08-18,-0.141412663067
2004-08-19,-0.562158583703
2004-08-20,-0.317368472297
2004-08-23,-0.0759632971658
2004-08-24,-0.40522536014
2004-08-25,0.143646845944
2004-08-26,-0.249231005259
2004-08-27,-0.185070217878
2004-08-30,0.359079366813
2004-08-31,-0.800548865278
2004-09-01,0.188899254528
2004-09-02,0.656972055864
2004-09-03,0.0542742629667
2004-09-07,-0.0624939110115
2004-09-08,-0.357101744481
2004-09-09,0.00786544063583
2004-09-10,0.429265386454
2004-09-13,-0.11118860547
2004-09-14,0.231373458437
2004-09-15,0.237142852862
2004-09-16,0.685464709089
2004-09-17,0.45647761168
2004-09-20,0.469306215648
2004-09-21,0.102264336927
2004-09-22,0.114631977385
2004-09-23,-0.679925801665
2004-09-24,-0.436587440819
2004-09-27,-0.345112179249
2004-09-28,0.282127045527
2004-09-29,-0.697615415876
