index,0,1,2,3,4,5,6,7,8,9,10
2004-01-09 00:00:00+00:00,0.0655595184104,0.197915167259,0.0685761775288,0.200245590364,0.0667758019513,0.200196453213,0.200731291274,0.0,0.0,0.0,0.0
2004-01-12 00:00:00+00:00,0.174667407857,0.17344531245,0.169650188414,0.103698334448,0.102557078209,0.171537521797,0.104444156826,0.0,0.0,0.0,0.0
2004-01-13 00:00:00+00:00,0.127984127174,0.126725454305,0.136235834773,0.170621702662,0.172672222974,0.132276834356,0.133483823757,0.0,0.0,0.0,0.0
2004-01-14 00:00:00+00:00,0.127823794389,0.151548630211,0.140945504716,0.15037959379,0.152837940302,0.145205325343,0.131259211248,0.0,0.0,0.0,0.0
2004-01-15 00:00:00+00:00,0.152268596411,0.142737581544,0.138979433549,0.141368181988,0.146457092294,0.141514360528,0.136674753685,0.0,0.0,0.0,0.0
2004-01-16 00:00:00+00:00,0.154144454739,0.145754748394,0.139325116676,0.141248581675,0.136632975196,0.140189611927,0.142704511393,0.0,0.0,0.0,0.0
2004-01-20 00:00:00+00:00,0.039748367,0.142004152493,0.186190183426,0.195025624923,0.125024513904,0.215705490529,0.0963016677255,0.0,0.0,0.0,0.0
2004-01-21 00:00:00+00:00,0.00818920298146,0.144343570055,0.187453200358,0.192463119784,0.130140210145,0.209114084336,0.12829661234,0.0,0.0,0.0,0.0
2004-01-22 00:00:00+00:00,0.0391033797107,0.142832546653,0.175162795532,0.189416445629,0.13556187993,0.203062294337,0.114860658208,0.0,0.0,0.0,0.0
2004-01-23 00:00:00+00:00,0.016785983994,0.146145073222,0.190330129132,0.186181616074,0.134183824783,0.207009612907,0.119363759889,0.0,0.0,0.0,0.0
2004-01-26 00:00:00+00:00,0.0283024176898,0.147934225559,0.181915922554,0.18924658932,0.131623790113,0.202386360391,0.118590694373,0.0,0.0,0.0,0.0
2004-01-27 00:00:00+00:00,0.174017460407,0.148320578728,0.120109468263,0.124235686215,0.157996558197,0.176040146101,0.0992801020888,0.0,0.0,0.0,0.0
2004-01-28 00:00:00+00:00,0.105003365191,0.153414315515,0.137183913234,0.167710294602,0.184178285763,0.158121546454,0.09438827924,0.0,0.0,0.0,0.0
2004-01-29 00:00:00+00:00,0.112898697475,0.142036846874,0.155653071821,0.157064913712,0.193291957576,0.158880915124,0.080173597419,0.0,0.0,0.0,0.0
2004-01-30 00:00:00+00:00,0.13399533503,0.142013551375,0.144762198637,0.142247745402,0.200367872808,0.158305698549,0.0783075981989,0.0,0.0,0.0,0.0
2004-02-02 00:00:00+00:00,0.120466410971,0.143683109655,0.141449915427,0.147116900722,0.204709122406,0.160190667613,0.0823838732054,0.0,0.0,0.0,0.0
2004-02-03 00:00:00+00:00,0.122673075733,0.141967207637,0.140593258863,0.14779666739,0.201358220768,0.163643256677,0.0819683129321,0.0,0.0,0.0,0.0
2004-02-04 00:00:00+00:00,0.172616282492,0.0424799329505,0.123416285681,0.254799608032,0.0884879583042,0.0960344330509,0.222165499489,0.0,0.0,0.0,0.0
2004-02-05 00:00:00+00:00,0.295821281762,0.102679939112,0.127180460187,0.244908395215,0.0505425696029,0.0333693851019,0.145497969019,0.0,0.0,0.0,0.0
2004-02-06 00:00:00+00:00,0.282420631461,0.0679325489558,0.141101378657,0.250669512805,0.0273382590359,0.0510551862455,0.17948248284,0.0,0.0,0.0,0.0
2004-02-09 00:00:00+00:00,0.239682150723,0.0289814437277,0.140779304726,0.313910812724,0.0119050827584,0.0862245757342,0.178516629607,0.0,0.0,0.0,0.0
2004-02-10 00:00:00+00:00,0.046980720646,0.0157040127857,0.137782763178,0.353486039997,0.00631549857495,0.115497398397,0.324233566421,0.0,0.0,0.0,0.0
2004-02-11 00:00:00+00:00,0.0219474438594,0.00733855070448,0.0634565248974,0.306505625023,0.0686117346133,0.348201140358,0.183938980544,0.0,0.0,0.0,0.0
2004-02-12 00:00:00+00:00,0.0109410628846,0.0507171842365,0.0318214475405,0.244747928562,0.170159249618,0.30735349949,0.184259627668,0.0,0.0,0.0,0.0
2004-02-13 00:00:00+00:00,0.0128501207656,0.10283905694,0.064543104772,0.121333622127,0.250323320582,0.248473559248,0.199637215564,0.0,0.0,0.0,0.0
2004-02-17 00:00:00+00:00,0.012187342565,0.116624623728,0.0128814216829,0.134316493232,0.305031482715,0.250450586442,0.168508049636,0.0,0.0,0.0,0.0
2004-02-18 00:00:00+00:00,0.0656717806774,0.13865618734,0.0576124642563,0.0988675348086,0.246818891057,0.21564243628,0.176730705581,0.0,0.0,0.0,0.0
2004-02-19 00:00:00+00:00,0.0989967122486,0.142260564461,0.138829180452,0.0743092266498,0.171932924228,0.198774189927,0.174897202034,0.0,0.0,0.0,0.0
2004-02-20 00:00:00+00:00,0.0999493314752,0.153527212006,0.106224995476,0.0740609970215,0.108683441495,0.237706575944,0.219847446581,0.0,0.0,0.0,0.0
2004-02-23 00:00:00+00:00,0.0886511192703,0.14883176544,0.127990352132,0.0684825316532,0.122217848169,0.226775831411,0.217050551924,0.0,0.0,0.0,0.0
2004-02-24 00:00:00+00:00,0.0915002687576,0.150439480854,0.124897141115,0.0618164109602,0.139703865371,0.231114601678,0.200528231264,0.0,0.0,0.0,0.0
2004-02-25 00:00:00+00:00,0.0945061281788,0.150248875238,0.12087095071,0.0628988465003,0.139556627883,0.226701122792,0.205217448698,0.0,0.0,0.0,0.0
2004-02-26 00:00:00+00:00,0.0983669897469,0.0382795300122,0.0998178928089,0.179929983398,0.0850135324882,0.238383972928,0.260208098618,0.0,0.0,0.0,0.0
2004-02-27 00:00:00+00:00,0.0832711404456,0.0821661737521,0.078858775063,0.165387535379,0.010747908385,0.274468818749,0.305099648226,0.0,0.0,0.0,0.0
2004-03-01 00:00:00+00:00,0.0716393463544,0.0748081343302,0.0809984753963,0.1574017662,0.0357348893369,0.26337579781,0.316041590572,0.0,0.0,0.0,0.0
