,351,1419,1787,25317,3321,3951,4922
2004-01-09,0.0535433738398,-0.0351137086788,-1.07048422845,1.19011941267,-0.489501297073,-0.585927623954,-0.572296366161
2004-01-12,-0.110281669994,-0.153445052524,0.466056901541,-0.275942868056,0.504499036901,0.360911147294,0.629385842226
2004-01-13,-0.551964477335,0.0372332908987,0.542127519446,0.146349743482,-1.11227814093,-1.07739611423,-1.2065873541
2004-01-14,-0.406563883752,0.540958454996,-0.606858653786,1.86804078407,0.976391089337,1.27167592883,-1.88041155746
2004-01-15,0.887355390119,-0.193944749222,1.82692046676,-0.00618664602713,0.19495007332,0.850783230463,-0.385583427728
2004-01-16,1.46196997202,0.0876533191352,-0.460309365436,-0.813057155876,0.501975291084,0.0434004420113,0.5513565247
2004-01-19,0.233159201443,-0.362533460986,-0.826481379812,0.373305390511,0.482313716729,-0.779007526082,0.414043339074
2004-01-20,-0.513504703344,0.110271490375,1.09670302152,-1.99155529353,0.171758169416,0.377773346381,-0.0141610763467
2004-01-21,-0.226447472715,0.529188585099,-1.06504948658,0.262292157745,0.0841364422277,0.333802388739,-1.40765178987
2004-01-22,1.06630404692,-0.819805419711,0.259577291601,-0.0774182809671,-0.608401041525,1.45343472597,0.388530620606
2004-01-23,-1.33674382638,-0.253608945497,-2.79361483637,-1.4944622856,-0.0780124234081,0.851024483673,0.0290089780143
2004-01-26,-0.12915075275,0.732615495086,0.453592174068,0.349661759548,-2.40883927284,-1.11053187952,-0.841176488988
2004-01-27,2.62607415851,-1.21294474655,1.1954907572,0.166416911015,-1.26818380656,-0.440324721551,-0.243865552254
2004-01-28,-0.392793312907,-0.516726240538,1.60839630269,2.72534542605,-0.733395189234,1.62880049341,0.812722290439
2004-01-29,1.17522359247,-0.28340534809,0.568934121802,0.774746685729,-1.28033173254,-2.29344482155,0.00569877652814
2004-01-30,-0.570867539801,-0.557044728796,0.880164825731,0.221299473351,0.352169921544,0.597329263581,0.280268455628
2004-02-02,-0.0514257984941,0.782044391857,0.54956795875,-0.01936558269,-1.28885829885,-1.50158011189,0.0867510338416
2004-02-03,0.720378721363,1.10506779985,-0.248339520725,0.344696047982,-0.326366719995,0.906068530991,0.708502604457
2004-02-04,-0.201040289621,1.68605045475,-0.230450330388,0.672240458238,-0.960956739085,-1.13866168287,0.314502949645
2004-02-05,-1.50623769324,0.942110331939,1.66823594688,1.54280479935,-0.332021914131,-0.444130203409,-1.0959140032
2004-02-06,0.994843403536,0.411179181187,0.242003582569,0.443263630334,-0.456543628887,-0.347763359256,1.2984935925
2004-02-09,-0.499736791619,-1.13790225175,1.36947238806,-0.601219374559,-0.539595093785,-0.556433831712,-1.42293953095
2004-02-10,-0.241001611444,0.275093746358,-0.247294465158,-0.223344290066,0.623431755057,1.625418537,0.463242503266
2004-02-11,-1.61791409787,1.49725535905,-1.23991375273,0.672835018356,0.900112528085,-1.44548626703,-0.534444782214
2004-02-12,2.39739590171,0.738226239001,-0.745206102526,1.38796374358,-0.72478597556,0.77287362921,2.24917578443
2004-02-13,-0.0875979874615,1.27264621119,-0.213238691958,-0.433766633663,1.04914385742,0.186813507302,-0.346399205874
2004-02-16,0.0242308989307,0.606772155177,-0.549639690862,0.141542925938,0.383313838848,-0.146276443125,2.27810729232
2004-02-17,1.94304410068,0.616038166384,-1.31583797771,0.485706438325,-0.628809060388,0.0223579984033,2.05051286552
2004-02-18,1.56359326075,-0.381086524577,-0.782825723585,-0.212371177388,-0.23014075401,1.46823196684,-0.410571683081
2004-02-19,-1.20324710437,-0.90902801768,-0.517298272446,0.714949058129,1.2656447111,-0.702806011408,1.82718115306
2004-02-20,-0.682271627126,-0.578123638193,-0.393752009161,-2.09036481739,-1.62268852228,0.102556980971,-0.00705655008328
2004-02-23,-0.915450723885,-0.270941931742,1.31282130701,-0.0124417200858,-0.384730452764,0.521098992493,-0.442820452269
2004-02-24,1.0735940986,-0.787768717732,-0.746878319622,-1.00714750015,-2.02533464696,-1.05228823338,-0.789798864018
2004-02-25,0.597531474626,-0.200698061788,-0.873336828848,0.723726299709,-0.295683319649,0.233987970119,0.865884420769
2004-02-26,-0.978244074812,-0.332478549561,0.00238077197586,1.45430306664,-0.291365003393,0.517730241871,-0.59346338677
2004-02-27,-1.64224918779,0.0685399199467,0.498855612524,-1.15130411933,1.08103276038,-1.1762068963,2.55379217409
2004-03-01,1.14832568347,1.50809479162,-1.54806744866,1.44436830308,-1.08744580858,-0.874942931002,-0.764876048441
2004-03-02,-0.214758066387,1.1527181082,0.0553249513358,0.188929130388,0.13229493692,-0.100811887526,0.451219409354
2004-03-03,1.87076595137,-1.24314775446,-1.37142647094,0.84534866085,-0.0503628426527,1.36134058917,1.23990199667
