index,0,1,2,3,4,5,6,7,8,9,10
2004-01-09 00:00:00+00:00,,,,,,,,,,,
2004-01-12 00:00:00+00:00,,,,,,,,,,,
2004-01-13 00:00:00+00:00,,,,,,,,,,,
2004-01-14 00:00:00+00:00,,,,,,,,,,,
2004-01-15 00:00:00+00:00,,,,,,,,,,,
2004-01-16 00:00:00+00:00,,,,,,,,,,,
2004-01-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-01-21 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-01-22 00:00:00+00:00,,,,,,,,,,,
2004-01-23 00:00:00+00:00,,,,,,,,,,,
2004-01-26 00:00:00+00:00,,,,,,,,,,,
2004-01-27 00:00:00+00:00,,,,,,,,,,,
2004-01-28 00:00:00+00:00,,,,,,,,,,,
2004-01-29 00:00:00+00:00,,,,,,,,,,,
2004-01-30 00:00:00+00:00,,,,,,,,,,,
2004-02-02 00:00:00+00:00,,,,,,,,,,,
2004-02-03 00:00:00+00:00,,,,,,,,,,,
2004-02-04 00:00:00+00:00,,,,,,,,,,,
2004-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-02-09 00:00:00+00:00,,,,,,,,,,,
2004-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-02-11 00:00:00+00:00,-0.749417739989,-0.250582260011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-02-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-02-13 00:00:00+00:00,,,,,,,,,,,
2004-02-17 00:00:00+00:00,,,,,,,,,,,
2004-02-18 00:00:00+00:00,,,,,,,,,,,
2004-02-19 00:00:00+00:00,,,,,,,,,,,
2004-02-20 00:00:00+00:00,,,,,,,,,,,
2004-02-23 00:00:00+00:00,,,,,,,,,,,
2004-02-24 00:00:00+00:00,,,,,,,,,,,
2004-02-25 00:00:00+00:00,,,,,,,,,,,
2004-02-26 00:00:00+00:00,,,,,,,,,,,
2004-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-01 00:00:00+00:00,,,,,,,,,,,
2004-03-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-08 00:00:00+00:00,-0.227254874565,0.0,0.0,0.0,-0.772745125435,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-09 00:00:00+00:00,,,,,,,,,,,
2004-03-10 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-12 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-16 00:00:00+00:00,,,,,,,,,,,
2004-03-17 00:00:00+00:00,,,,,,,,,,,
2004-03-18 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-19 00:00:00+00:00,,,,,,,,,,,
2004-03-22 00:00:00+00:00,,,,,,,,,,,
2004-03-23 00:00:00+00:00,,,,,,,,,,,
2004-03-24 00:00:00+00:00,,,,,,,,,,,
2004-03-25 00:00:00+00:00,,,,,,,,,,,
2004-03-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2004-03-29 00:00:00+00:00,0.0,-0.822621347758,0.0,0.0,-0.177378652242,0.0,0.0,0.0,0.0,0.0,0.0
2004-03-30 00:00:00+00:00,0.0,-0.821945365188,0.0,0.0,-0.178054634812,0.0,0.0,0.0,0.0,0.0,0.0
