index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2004-01-09 00:00:00+00:00,6961.92,21017.07875,7282.266152,21264.55188,7091.08002,21259.33389,21316.129606,-6192.36029804
2004-01-12 00:00:00+00:00,18198.58,18071.25,17675.836401,10804.31924,10685.411865,17872.47748,10882.0264,-3329.28988704
2004-01-13 00:00:00+00:00,12060.86,11942.24625,12838.477446,16078.9038,16272.139,12465.392511,12579.135758,4708.03973496
2004-01-14 00:00:00+00:00,13102.4,15534.28125,14447.42264,15414.4508,15666.440185,14884.06962,13454.54262,-2749.47003004
2004-01-15 00:00:00+00:00,15518.4,14547.05,14164.03968,14407.48813,14926.122619,14422.385864,13929.159049,-2462.91931604
2004-01-16 00:00:00+00:00,15670.6,14817.6875,14164.03968,14359.58256,13890.351779,14251.925808,14507.59497,-715.717096045
2004-01-20 00:00:00+00:00,-4292.859753,15336.5775,20108.70899,21062.9447,13502.761104,23296.388976,10400.667618,942.775441952
2004-01-21 00:00:00+00:00,-842.7,14853.5,19289.644218,19805.1839,13391.920476,21518.631211,13202.20728,-1046.58828905
2004-01-22 00:00:00+00:00,3950.08,14428.42,17694.303165,19134.15462,13693.963914,20512.608208,11602.802421,-1422.26072605
2004-01-23 00:00:00+00:00,1654.56,14405.22,18760.4503,18351.53988,13226.224284,20404.512792,11765.440896,1036.07667195
2004-01-26 00:00:00+00:00,2854.8,14921.78625,18349.442136,19088.86969,13276.590012,20414.24828,11961.971518,-235.510069048
2004-01-27 00:00:00+00:00,17645.04,15039.425,12178.871976,12597.26264,16020.550942,17850.136488,10066.813804,-1930.54257305
2004-01-28 00:00:00+00:00,9914.4,14485.35375,12952.881909,15835.17768,17390.082623,14929.8097,8912.125378,3655.05684795
2004-01-29 00:00:00+00:00,10716.4,13482.2075,14774.666282,14908.67901,18347.367866,15081.054759,7610.117376,2221.71753495
2004-01-30 00:00:00+00:00,13255.12,14048.3,14320.202371,14071.467,19820.84076,15659.955852,7746.363788,-1724.38944905
2004-02-02 00:00:00+00:00,11682.72,13934.25375,13717.68066,14267.2596,19852.499458,15535.1413,7989.511063,300.33912595
2004-02-03 00:00:00+00:00,12095.0,13997.3125,13861.847482,14572.07037,19852.992726,16134.471054,8081.697952,3.34564395044
2004-02-04 00:00:00+00:00,19061.37,4690.9,13628.3985,28136.56704,9771.394039,10604.723,24532.904578,-14273.9421531
2004-02-05 00:00:00+00:00,31103.15,10795.9425,13371.968733,25750.08298,-5314.13127,3508.5136,15297.902599,3178.36550494
2004-02-06 00:00:00+00:00,27041.4,6504.45125,13510.26942,24001.2726,-2617.601958,4888.466208,17185.20912,10238.7405729
2004-02-09 00:00:00+00:00,26219.46,3170.35625,15400.217905,34339.5283,1302.328272,9432.332811,19528.402992,-8673.48627606
2004-02-10 00:00:00+00:00,4770.78,1594.705,13991.5106,35895.6633,-641.3238,11728.48502,32925.144458,2555.47208194
2004-02-11 00:00:00+00:00,-2403.63,-803.7,6949.602328,33567.7412,7514.1882,38134.131353,20144.54415,361.766030934
2004-02-12 00:00:00+00:00,1146.84,5316.165,-3335.517699,25654.4284,17836.05815,32216.73169,19314.056927,4601.13464993
2004-02-13 00:00:00+00:00,1150.38,9206.45,5778.085531,10862.137,22409.66811,22244.072122,17872.1013,12930.7713039
2004-02-17 00:00:00+00:00,1194.4,11429.6,1262.422056,13163.4619,29894.097176,24544.988282,16514.34785,5668.62139793
2004-02-18 00:00:00+00:00,6624.9,13987.49,5811.884656,9973.65268,24898.82952,21753.78163,17828.40726,2690.27407893
2004-02-19 00:00:00+00:00,11062.83,15897.5425,15514.08716,8304.0166,19213.41294,22212.910122,19544.66941,-9626.93587307
2004-02-20 00:00:00+00:00,10123.15,15549.66875,10758.766938,7501.10652,11007.76528,24075.59199,22266.769032,1025.63963893
2004-02-23 00:00:00+00:00,8981.58,15078.70875,12967.186386,6938.22415,12382.352189,22975.516707,21990.21188,-318.144060069
2004-02-24 00:00:00+00:00,9260.61,15225.7625,12640.659199,6256.34964,14139.226368,23390.774918,20295.17256,-236.716018069
2004-02-25 00:00:00+00:00,9728.4,15466.5225,12442.37786,6474.76677,14365.86944,23336.46765,21124.952068,-547.506965069
2004-02-26 00:00:00+00:00,10143.7,3947.4225,10293.31854,18554.55552,8766.678453,24582.387978,26832.913122,-487.971116074
2004-02-27 00:00:00+00:00,8460.0,8347.74,8011.72211,16802.68268,-1091.942592,27884.885378,30996.849691,2475.81959293
2004-03-01 00:00:00+00:00,7564.12,7898.7,8552.314041,16619.44041,3773.108004,27808.82631,33369.602568,-1988.20386407
2004-03-02 00:00:00+00:00,5792.84,4029.8625,-4235.72727,15610.16394,19192.894074,28093.32078,37640.30592,-2705.81310108
2004-03-03 00:00:00+00:00,4762.8,1991.625,-2043.197227,13748.72928,11994.454744,27732.091689,45063.1626,94.8104799236
