,351,1419,1787,25317,3321,3951,4922
2004-01-09,-0.423227950804,0.33068408494,-0.198040149662,-0.485725847396,0.732349860534,-0.615960726155,-0.979338620899
2004-01-12,0.573962553818,1.76232691723,0.825723649594,-0.472760229844,-0.905401014727,0.403278645401,-1.37173833461
2004-01-13,-0.189762850059,1.35758965168,-0.289553037,0.214630511502,0.0573488621971,0.281674917886,-0.477744288522
2004-01-14,-1.13623301836,-0.725631637887,1.41637884871,1.87909734569,-0.744060711838,0.00298452402241,0.945584343112
2004-01-15,0.520366688185,-0.211925404178,0.500702309075,-0.526423485437,-1.58730210545,0.778486170967,0.303823631879
2004-01-16,0.965935203708,0.392016295652,-0.917087593331,-1.77844054313,0.56327103072,0.433092133429,-1.45758972225
2004-01-19,2.21469785693,0.783685495867,0.400950821326,0.919693211355,-0.626288116744,-0.311016844024,-1.2315815996
2004-01-20,1.00336445847,1.39555914388,-0.875670615714,0.244776521353,-0.28072048522,-0.265576392401,-0.238118606923
2004-01-21,0.727237981316,0.536227055483,-0.256580322028,-1.39063250766,-0.457766089105,-0.758493041108,-0.673827186998
2004-01-22,0.230907821532,-0.6666210384,-0.67727832831,-0.805137034143,-1.45027596921,-1.51783954007,0.497027607431
2004-01-23,0.20058588642,-1.20636830744,-0.624660631034,0.894520016442,0.229412185691,-0.561729206738,0.510103091818
2004-01-26,0.0103387950255,0.0750737733479,-2.17853696379,0.0308532921834,-0.020855398672,0.465863579491,0.993377502875
2004-01-27,2.07189616104,-0.112671479962,1.89223757536,2.70159740126,0.532030989936,-1.13613459334,1.51116437332
2004-01-28,0.152020856308,0.846634698528,-1.5110512952,0.649047987142,-0.85565928376,-0.478951573336,-0.438768857931
2004-01-29,-0.706353465069,0.0950834175119,0.0123336196556,-0.302237060606,0.725373669552,-0.537153218859,-0.0154498459234
2004-01-30,-0.782155907191,0.116462596969,0.78034557559,0.0251099203325,-0.396721882007,0.57207550273,-1.29802773907
2004-02-02,-1.05671686184,2.5982158016,-0.275734674702,-1.34398586471,1.64326493143,0.831124092573,-1.06559600321
2004-02-03,-1.62813593664,-0.455726075762,-0.0416643698983,0.767212495103,-0.309013371211,1.91396658896,-0.092584515524
2004-02-04,0.662851749338,-0.863472247592,1.51150472686,0.905205993907,0.502852497062,-0.0910273400259,0.967208202192
2004-02-05,0.729251338875,0.224035428412,0.995734157365,-0.822161015912,0.293862902296,-0.529680484571,0.262559797387
2004-02-06,0.386562210987,1.35021749768,-0.338748864272,0.443805315824,0.0251487247861,0.315453215256,0.113271805566
2004-02-09,-0.529188680705,0.37462553851,-1.567671718,0.817350108128,0.453813861848,1.07116420039,0.215917041673
2004-02-10,-1.53249669009,-0.997691438698,0.986982860213,0.0394811123377,2.01683824344,0.133251586159,1.60667173983
2004-02-11,-0.178521747399,0.0433914572542,-1.17825877342,-0.707693007122,-0.00418498909137,0.664783001944,0.686131546111
2004-02-12,0.125713618548,-0.972754259015,3.04059313058,0.494612708285,0.426327354704,1.77877318863,-0.302422918593
2004-02-13,0.315871361736,-0.405383725486,0.0516376606046,1.39813016013,0.2107018661,-0.517880612152,0.213527805927
2004-02-16,-1.03573015059,0.779357218755,0.0165843130842,-0.701920012552,1.05963371721,-0.868811921356,1.50668161394
2004-02-17,-0.910658578587,-0.368176054028,-1.07853500139,-0.585471538549,0.0240322409469,-0.356780925517,-0.452573612033
2004-02-18,-0.276110506404,-0.55416839225,-1.74367355954,0.479484137953,1.23259641816,-0.320969379027,-0.115610808219
2004-02-19,-0.155505887372,0.18663453887,-0.100359697381,-1.05925227389,0.222376194829,-0.699457426762,0.0581919533112
2004-02-20,-0.391966525149,-1.07202783477,0.0858256826037,-0.727621218621,-1.82302052178,-1.95774799944,0.970667269784
2004-02-23,2.02725521359,0.315176147901,-0.440208483385,-0.414437888541,-0.122131808414,0.93541852578,-0.188110800856
2004-02-24,0.173140846504,-0.0999425257467,-0.035515845161,0.1518163132,0.64719505082,1.09165311886,1.50758243203
2004-02-25,0.342868347681,0.0238183264838,0.546511596849,-0.254258602291,0.89157848623,1.05137512902,0.598380558262
2004-02-26,-0.284095274414,-1.81554332,0.432263061717,0.0887193733947,0.348824594473,0.902148412392,1.45732064135
2004-02-27,-0.722945870282,1.13206304682,1.03509260858,1.66521973709,0.518792721011,1.09799688833,1.08416144406
2004-03-01,-1.94610761278,-0.774777205407,-1.08073042723,0.0665606465956,-0.640316521227,-0.902572743393,0.982501958456
2004-03-02,0.804333610456,-0.774763077951,0.0212720070839,-0.656410050096,0.111445636211,-0.425050265916,0.130441304248
2004-03-03,1.84055670305,-0.146039979271,0.173669097847,1.25788469016,-0.243925154701,0.419254708008,0.634795576727
