2016-01-04,2.16420955433
2016-01-05,3.21963118331
2016-01-06,0.890280110274
2016-01-07,0.798731209228
2016-01-08,0.307379650145
2016-01-11,1.59831707812
2016-01-12,0.88271274164
2016-01-13,0.77753756012
2016-01-14,1.28892080939
2016-01-15,-0.541028037651
2016-01-18,-1.89937122039
2016-01-19,0.122271178453
2016-01-20,0.815388949389
2016-01-21,-0.141425332724
2016-01-22,3.00213798426
2016-01-25,0.533109945299
2016-01-26,-2.86858221585
2016-01-27,-0.191563180222
2016-01-28,2.43267052951
2016-01-29,-0.689629567983
2016-02-01,-2.46857090225
2016-02-02,0.244505204607
2016-02-03,-0.947726483363
2016-02-04,-0.475305004218
2016-02-05,-1.82663812777
2016-02-08,-0.508564063334
2016-02-09,-1.69143732169
2016-02-10,0.400149642192
2016-02-11,0.368989120123
2016-02-12,-0.997063259668
2016-02-15,-1.03201360932
2016-02-16,-2.53942888438
2016-02-17,-0.224354793955
2016-02-18,-1.16741609144
2016-02-19,-0.855352968587
2016-02-22,0.858073472935
2016-02-23,-0.0954251358104
2016-02-24,-0.282468449763
2016-02-25,-1.44964681395
2016-02-26,-0.255387189898
2016-02-29,-0.264323353829
2016-03-01,-1.07058124655
2016-03-02,3.38414136983
2016-03-03,0.998854735347
2016-03-04,-0.0163008945794
2016-03-07,0.819268123409
2016-03-08,1.18491401456
2016-03-09,1.06293956537
2016-03-10,1.79637051463
2016-03-11,0.528901456148
2016-03-14,0.535391635914
2016-03-15,-0.301088290328
2016-03-16,0.770497780535
2016-03-17,-1.1610737922
2016-03-18,3.40345681791
2016-03-21,2.7736036187
2016-03-22,1.04883926804
2016-03-23,0.534453024845
2016-03-24,0.792241874683
2016-03-25,1.53628604191
2016-03-28,-0.722975259429
2016-03-29,1.62462407089
2016-03-30,-0.844202400059
2016-03-31,1.41411017676
2016-04-01,1.07975659325
2016-04-04,-0.230666883153
2016-04-05,-0.642502102383
2016-04-06,0.0405872165676
2016-04-07,0.368292061037
2016-04-08,-0.697054796069
2016-04-11,-1.05186589144
2016-04-12,0.801704932265
2016-04-13,3.32762426185
2016-04-14,0.204194062652
2016-04-15,-1.77749201533
2016-04-18,1.64510111632
2016-04-19,-1.57119336071
2016-04-20,-0.761930810788
2016-04-21,0.0467044137431
2016-04-22,-1.58528869716
2016-04-25,1.43149960312
2016-04-26,1.03697204831
2016-04-27,-0.381072542429
2016-04-28,-2.54498644417
2016-04-29,1.50497240428
2016-05-02,1.23958647672
2016-05-03,0.205805018603
2016-05-04,-0.352648323503
2016-05-05,-1.49295944192
2016-05-06,-0.438053344492
2016-05-09,-1.72894520467
2016-05-10,-2.86702155506
2016-05-11,-0.97682620458
2016-05-12,-1.05221826017
2016-05-13,0.803451599015
2016-05-16,-1.02580604037
2016-05-17,-1.20737631597
2016-05-18,0.35173032931
2016-05-19,1.59529470518
2016-05-20,3.49976389872
2016-05-23,-0.608561015518
2016-05-24,1.75492332661
2016-05-25,-0.976824518213
2016-05-26,-0.762357033605
2016-05-27,0.1817742094
2016-05-30,1.22739712328
2016-05-31,0.319908865373
2016-06-01,-1.35449594912
2016-06-02,0.362131321694
2016-06-03,2.21705179903
2016-06-06,-1.30192677619
2016-06-07,0.0178854991274
2016-06-08,-1.47753502024
2016-06-09,0.388687574166
2016-06-10,-0.835237798701
2016-06-13,-1.91738079234
2016-06-14,-0.126811429755
2016-06-15,-0.374984330112
2016-06-16,-0.575500480522
2016-06-17,1.10316676581
2016-06-20,-1.03470883988
2016-06-21,-0.430671456989
2016-06-22,-1.98501677538
2016-06-23,2.23195015682
2016-06-24,-2.27978858701
2016-06-27,-0.0547230933603
2016-06-28,-0.177375253824
2016-06-29,1.38628789473
2016-06-30,-2.10896133386
2016-07-01,-0.972559018228
2016-07-04,-1.69567561208
2016-07-05,-0.64888133472
2016-07-06,-1.74750120905
2016-07-07,0.612313110879
2016-07-08,-0.21348600543
2016-07-11,-2.37354641079
2016-07-12,2.34600563094
2016-07-13,-1.04336195757
2016-07-14,0.377637838315
2016-07-15,0.0338083935778
2016-07-18,0.909632054483
2016-07-19,0.844327206461
2016-07-20,0.895187523368
2016-07-21,0.165891923536
2016-07-22,1.9916643941
2016-07-25,-1.1091146781
2016-07-26,1.24390087496
2016-07-27,1.00094166192
2016-07-28,0.680678647468
2016-07-29,-0.0293931414154
2016-08-01,0.351603827883
2016-08-02,-0.798342249125
2016-08-03,0.205663294643
2016-08-04,-2.6809759772
2016-08-05,0.534199714544
2016-08-08,0.944042246308
2016-08-09,-1.85750356162
