index,0,1,2,3,4
2004-01-09 00:00:00+00:00,0.0,0.267021392315,0.664402430156,0.0685761775288,0.0
2004-01-12 00:00:00+00:00,0.0,0.17344531245,0.277224486066,0.549330201484,0.0
2004-01-13 00:00:00+00:00,0.0,0.127984127174,0.735780038053,0.136235834773,0.0
2004-01-14 00:00:00+00:00,0.0,0.298043265646,0.422584309754,0.2793724246,0.0
2004-01-15 00:00:00+00:00,0.0,0.0,0.573195292168,0.426804707832,0.0
2004-01-16 00:00:00+00:00,0.0,0.428648871714,0.571351128286,0.0,0.0
2004-01-20 00:00:00+00:00,0.0,0.203098456926,0.248170179595,0.418531622486,0.0
2004-01-21 00:00:00+00:00,0.0,0.0,0.325267007477,0.674732992523,0.0
2004-01-22 00:00:00+00:00,0.0,0.0,0.479439899369,0.520560100631,0.0
2004-01-23 00:00:00+00:00,0.0,0.146145073222,0.667673310705,0.186181616074,0.0
2004-01-26 00:00:00+00:00,0.0,0.0,0.341842130357,0.658157869643,0.0
2004-01-27 00:00:00+00:00,0.0,0.174017460407,0.677661960865,0.148320578728,0.0
2004-01-28 00:00:00+00:00,0.0,0.184178285763,0.415512889357,0.40030882488,0.0
2004-01-29 00:00:00+00:00,0.0,0.142036846874,0.584497598132,0.273465554995,0.0
2004-01-30 00:00:00+00:00,0.0,0.0,0.300319249924,0.699680750076,0.0
2004-02-02 00:00:00+00:00,0.0,0.364899790019,0.285133025082,0.349967184899,0.0
2004-02-03 00:00:00+00:00,0.0,0.0,0.45203318293,0.54796681707,0.0
2004-02-04 00:00:00+00:00,0.0,0.172616282492,0.615479473522,0.211904243985,0.0
2004-02-05 00:00:00+00:00,0.0,0.0,0.964854258829,0.0351457411713,0.0
2004-02-06 00:00:00+00:00,0.0,0.0,0.854932734872,0.145067265128,0.0
2004-02-09 00:00:00+00:00,0.0,0.0862245757342,0.447180224058,0.466595200208,0.0
2004-02-10 00:00:00+00:00,0.116231458005,0.0,0.0630831348801,0.820685407115,0.0
2004-02-11 00:00:00+00:00,0.0,0.18948833489,0.136052698087,0.674458967023,0.0
2004-02-12 00:00:00+00:00,0.0,0.175751930453,0.254000539636,0.570247529911,0.0
2004-02-13 00:00:00+00:00,0.0128501207656,0.0,0.49879687983,0.488352999404,0.0
2004-02-17 00:00:00+00:00,0.0,0.116624623728,0.620737447265,0.262637929007,0.0
2004-02-18 00:00:00+00:00,0.0,0.164539315486,0.696804497174,0.13865618734,0.0
2004-02-19 00:00:00+00:00,0.0,0.0,0.411912597029,0.588087402971,0.0
2004-02-20 00:00:00+00:00,0.0,0.108683441495,0.817255561483,0.0740609970215,0.0
2004-02-23 00:00:00+00:00,0.0,0.250208200301,0.749791799699,0.0,0.0
2004-02-24 00:00:00+00:00,0.0,0.37081846705,0.442467980875,0.186713552075,0.0
2004-02-25 00:00:00+00:00,0.0,0.205217448698,0.202455474383,0.592327076919,0.0
2004-02-26 00:00:00+00:00,0.0,0.0,0.816619477765,0.183380522235,0.0
2004-02-27 00:00:00+00:00,0.0797155504966,0.0,0.753049711665,0.167234737839,0.0
2004-03-01 00:00:00+00:00,0.0,0.316041590572,0.313208375926,0.370750033501,0.0
2004-03-02 00:00:00+00:00,0.0,0.173912655357,0.648123086814,0.177964257829,0.0
2004-03-03 00:00:00+00:00,0.0,0.113915173038,0.492128202896,0.393956624066,0.0
2004-03-04 00:00:00+00:00,0.0,0.0,0.718150781667,0.281849218333,0.0
2004-03-05 00:00:00+00:00,0.0,0.0205276249223,0.254230246514,0.725242128564,0.0
2004-03-08 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2004-03-09 00:00:00+00:00,0.0,0.674170304082,0.197709319674,0.121386370654,0.0
2004-03-10 00:00:00+00:00,0.0,0.00622889963643,0.727476235289,0.266294865074,0.0
2004-03-11 00:00:00+00:00,0.0,0.125097964381,0.0,0.874902035619,0.0
2004-03-12 00:00:00+00:00,0.0,0.0,0.57244326827,0.42755673173,0.0
2004-03-15 00:00:00+00:00,0.0,0.521076262182,0.478923737818,0.0,0.0
2004-03-16 00:00:00+00:00,0.0,0.25749713735,0.640400673652,0.102102188998,0.0
2004-03-17 00:00:00+00:00,0.0,0.000137117439043,0.137689319508,0.862173563053,0.0
2004-03-18 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-03-19 00:00:00+00:00,0.0,0.0,0.633669512949,0.366330487051,0.0
2004-03-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-03-23 00:00:00+00:00,0.0,0.0,0.754989630007,0.245010369993,0.0
2004-03-24 00:00:00+00:00,0.0,0.20293368779,0.79706631221,0.0,0.0
2004-03-25 00:00:00+00:00,0.0,0.0,0.655179707468,0.344820292532,0.0
2004-03-26 00:00:00+00:00,0.0,0.358558893431,0.641441106569,0.0,0.0
2004-03-29 00:00:00+00:00,0.0,0.0505297308721,0.810713444467,0.138756824661,0.0
2004-03-30 00:00:00+00:00,0.0,0.57463145701,0.42536854299,0.0,0.0
2004-03-31 00:00:00+00:00,0.0,0.0,0.948896999256,0.0511030007443,0.0
2004-04-01 00:00:00+00:00,0.0,0.481381510684,0.307850758814,0.210767730503,0.0
2004-04-02 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-04-05 00:00:00+00:00,0.0,0.188203447661,0.811796552339,0.0,0.0
2004-04-06 00:00:00+00:00,0.0,0.0,0.999686771322,0.000313228678385,0.0
2004-04-07 00:00:00+00:00,0.0,0.0840458813337,0.478455595546,0.43749852312,0.0
2004-04-08 00:00:00+00:00,0.0,0.130903118264,0.869096881736,0.0,0.0
2004-04-12 00:00:00+00:00,0.0,0.0,0.982362927975,0.017637072025,0.0
2004-04-13 00:00:00+00:00,0.0,0.0,0.169625454405,0.830374545595,0.0
2004-04-14 00:00:00+00:00,0.0,0.0,0.864085949994,0.135914050006,0.0
2004-04-15 00:00:00+00:00,0.0,0.0,0.371980115868,0.628019884132,0.0
2004-04-16 00:00:00+00:00,0.0,0.0,0.91224464019,0.0877553598096,0.0
2004-04-19 00:00:00+00:00,0.0,0.00043137361669,0.715496461928,0.284072164455,0.0
2004-04-20 00:00:00+00:00,0.0,0.0,0.603438932249,0.396561067751,0.0
2004-04-21 00:00:00+00:00,0.0,0.221052065407,0.778947934593,0.0,0.0
2004-04-22 00:00:00+00:00,0.0,0.444569102285,0.555430897715,0.0,0.0
2004-04-23 00:00:00+00:00,0.0,0.0537880433563,0.247005085265,0.699206871379,0.0
2004-04-26 00:00:00+00:00,0.0,0.0,0.47958102929,0.52041897071,0.0
2004-04-27 00:00:00+00:00,0.0,0.182778111834,0.740974501658,0.0762473865086,0.0
2004-04-28 00:00:00+00:00,0.0,0.0,0.433348960724,0.566651039276,0.0
2004-04-29 00:00:00+00:00,0.0,0.0,0.32857876402,0.67142123598,0.0
