,351,1419,1787,25317,3321,3951,4922
2004-01-09,0.512443696409,0.805048871703,2.1124098644,0.420782050789,0.674041848578,0.473733224163,0.883267544803
2004-01-12,0.220491898916,1.18631494036,1.32699182848,0.929705532457,1.33849156916,0.453464227013,0.966276004682
2004-01-13,0.77421474535,1.00213191606,0.503927700401,1.11130481519,0.526430971634,0.711686171964,0.864063855432
2004-01-14,0.787977430566,0.190362181813,0.401816565435,0.366872069688,1.09634612345,0.594704997269,0.412914290324
2004-01-15,2.65961949839,0.67124754666,0.193272898067,0.814068429982,1.93166681233,0.595902523035,0.17529885905
2004-01-16,0.142571137647,0.715003276047,0.0342440320289,0.663173577465,0.631967735586,1.16919876915,0.878161417174
2004-01-19,0.723810811901,0.272112160145,0.474125207482,0.839541207507,0.799611454358,1.36941128035,0.915957136323
2004-01-20,0.152924890261,0.333809694277,1.23141888377,0.985273064612,0.0672839416125,0.91305846819,1.11239590162
2004-01-21,0.729314030542,0.0282276130158,0.588131829555,0.439584203049,0.131111092948,0.722428380818,1.17421290368
2004-01-22,0.38035079546,1.05073078792,0.894115536987,0.25479158979,2.14659162192,0.246894094135,1.62561204502
2004-01-23,1.16765644398,0.669704611609,1.21464493262,0.441352183102,0.501676187465,0.55727854325,0.164144801134
2004-01-26,1.21087345359,0.0708436937771,1.15353722395,0.866888378309,1.09103451019,0.647881781475,0.909081852809
2004-01-27,1.11299709126,0.810072782074,0.202130954651,0.785581057213,0.417458879637,0.329785117796,0.737020562409
2004-01-28,0.179213801269,0.059765134539,0.20251609179,1.07074482268,0.498858020012,0.38498161955,1.88055805606
2004-01-29,1.48948358143,0.707686196744,0.285564114788,0.768009960742,0.708081061628,1.36432386833,0.694045444224
2004-01-30,0.918800101301,1.80087483957,0.792841256215,0.147024701937,0.610726632135,0.155077463405,0.829986037022
2004-02-02,0.226167743691,1.27602837415,0.132093534456,0.311494139791,1.34589778764,2.67126778078,0.667644081334
2004-02-03,1.82451914744,0.5525255935,0.459773544997,0.0881432711479,0.567817734318,0.345255414397,2.10443153122
2004-02-04,0.503522781511,0.155020201072,2.15369870666,0.695922412212,1.66212867744,0.0918733864142,1.28846557899
2004-02-05,0.251231251474,1.1672876018,1.28407539954,0.951352136399,0.657796228603,0.163292345079,0.817539787205
2004-02-06,0.605976787156,0.120364192875,0.209965343145,1.12350984303,0.291128903196,2.40876505867,0.634580018356
2004-02-09,0.0907280081666,0.214120004762,0.555638102548,0.737550018475,0.0916550776102,0.641420855517,0.985936723911
2004-02-10,1.27397643649,1.62266194684,1.31446210412,0.0493782921735,1.31534433302,1.73073670086,0.0779550461838
2004-02-11,0.557622710403,0.684929797048,0.254622079522,0.412009888849,1.29490293511,0.313135109943,2.62917788999
2004-02-12,0.699986374882,0.90480106709,1.06372345577,0.920155998979,2.10937209689,0.91861647455,1.7548191366
2004-02-13,0.912646026586,0.487387277528,0.713438176048,0.353844757311,0.28880775808,0.175357475628,0.366567209063
2004-02-16,0.832125946829,0.28150905152,0.694577623114,0.414309525526,1.02356336678,0.241335314626,0.9366511315
2004-02-17,0.115778945944,0.0245734357426,0.122550057472,1.80340538003,1.54188632832,0.177569128981,0.37034656151
2004-02-18,0.293969621775,0.243252347101,0.0704107437735,0.975044677506,0.507207746918,0.49553478439,2.11982189774
2004-02-19,0.156326166787,0.960975691169,0.287447730246,0.631567169923,0.668635664508,0.301955202355,0.577673189124
2004-02-20,0.464530445961,1.10361763987,0.446613495774,0.522718782378,0.641468655525,0.227335316644,1.36567541581
2004-02-23,0.12385929623,0.830186108861,0.114967606459,0.502684501925,0.0342636057716,1.23722452107,0.508746523096
2004-02-24,0.776873779137,0.640136747418,0.282439428319,0.275487406393,1.04569629783,0.467656579058,0.558564797015
2004-02-25,0.00357453388333,0.933262462662,0.553200755641,1.11848419939,1.4110094408,1.40580504086,1.07834335851
2004-02-26,0.938605469105,0.0659999645135,1.26493863633,0.111185899142,0.350071650211,0.013435613761,0.0349454848463
2004-02-27,0.427082958029,1.1506720262,1.62451843328,1.11837675114,0.954136255687,0.787805544046,1.00229808431
2004-03-01,0.00335953504194,1.22391587615,0.0767491080483,0.493935292468,0.982493219922,1.57796282594,0.184723690615
2004-03-02,0.905988517703,0.186745718846,1.48569536483,3.91054138899,0.630456960708,0.321663970702,0.427042371928
2004-03-03,0.537032168743,0.983453819709,1.75541858126,0.524210099214,0.850730348644,0.950425885331,0.472718134013
2004-03-04,0.0742437600069,1.32550461575,1.63266268352,0.0483608614841,0.506185489005,0.247063582746,0.349975046629
2004-03-05,0.143804404351,0.680884826426,1.45805390927,0.221400767928,1.40510090181,0.213448970047,0.702210484858
2004-03-08,1.46140251911,0.298420287583,0.970668376687,0.271122797793,1.38543612318,0.609366541477,0.665520481354
2004-03-09,1.21967184038,0.576804912921,0.487215600441,1.0490011561,0.393212138488,0.276778088592,0.0935765106448
2004-03-10,2.52347831037,0.760781044462,1.69877840741,0.36719192848,0.221197767725,0.342560229028,0.884592936208
2004-03-11,0.377107375448,2.03028788158,1.21390836568,1.1352160448,0.371019467879,1.15552978905,0.0453565004572
2004-03-12,0.421684581272,0.0747662192939,0.551790476934,1.43414452098,1.14465257371,0.24574939329,0.571985208133
2004-03-15,1.44492325071,0.850409240412,0.386411897906,0.171052861104,1.19264228689,0.687205233781,1.18942884553
2004-03-16,1.75662627413,0.219052866633,0.499503076987,0.459659871165,1.04417617155,0.262686468991,0.499895734945
2004-03-17,0.897011687323,0.772987919507,0.26522123651,0.0028577001037,0.270981967002,0.0736011749407,1.33139513704
2004-03-18,0.102851222441,1.22016268486,0.837145188536,0.919336403945,1.29108532949,1.65611993593,0.961898789997
2004-03-19,1.1310847558,0.831808877875,1.86241253109,2.28447228001,0.560402079539,1.60423153441,0.00447800511197
2004-03-22,0.461853238617,0.124690358398,0.406937397082,1.96386941055,0.330409203567,0.0556274855343,0.27452243637
2004-03-23,1.9169060867,1.56239005161,1.2139405328,2.09525297385,0.107705963913,2.40860341957,1.92872889909
2004-03-24,0.589137929556,0.383888983802,1.64512126271,0.384889012279,1.12175274632,0.492157566608,0.817363061694
2004-03-25,0.730700933147,0.459056213972,1.15577917272,0.247085215285,1.09676778745,0.107923669407,0.162777049384
2004-03-26,0.775649802597,0.712377862026,1.28290838876,0.575694196593,0.0385623201407,0.484046262264,0.246850821797
2004-03-29,0.697372361023,0.910879531896,0.192216416022,0.643244403917,1.67693209323,0.226094774155,0.589991022652
2004-03-30,1.17820430119,1.49960700386,1.27253012946,0.337351685899,0.389978151485,0.686857715118,1.34524931681
2004-03-31,0.187104821401,1.0308044396,0.314199785807,0.467380372275,1.5199154164,0.925281643959,0.43618870836
2004-04-01,0.722819995182,0.137961122731,0.231754488352,1.31383572874,2.45943917375,0.256931430925,0.199552451854
2004-04-02,0.000166314098636,1.13701927179,0.288965076354,0.195866178175,0.432620322737,0.307733801244,0.510187727458
2004-04-05,0.595520084708,1.35509731505,0.0226469521837,0.551452575566,0.576945407817,0.534451422867,1.72604770936
2004-04-06,1.16784900156,1.6036497845,0.383809526488,2.43602372999,1.02656052381,0.510593159797,0.199353774438
2004-04-07,1.41558406388,0.459700290518,0.689401128849,1.58527858209,0.866112784586,0.212618002028,0.518798001128
2004-04-08,0.615871308057,0.458264584235,1.66074673146,0.588816683914,0.0884389408923,1.07065467303,0.912598150432
2004-04-09,0.218687945356,1.74603057189,2.27510114632,4.00242998975,1.30861440923,1.19911582046,1.62890073093
2004-04-12,0.804891649459,0.470001717172,0.304791421587,1.3218736545,0.0939778070564,0.752553819706,0.495782536813
2004-04-13,0.0537273474233,1.89517215551,2.03691436034,0.272707636691,0.349753003586,0.537019824913,1.00424155439
2004-04-14,0.279135362258,0.323385339121,1.73891683034,0.65468031221,0.736016192675,0.850797127693,0.624933322294
2004-04-15,1.44957912005,0.83680480689,0.474298906243,1.98055941278,1.5063876167,0.352642408159,0.706742499487
2004-04-16,0.0542050899827,1.72167105901,0.0918062782536,0.756507922176,1.65711489893,0.49057711879,0.36046022338
2004-04-19,0.0418725217741,2.64994251953,1.21606683673,0.681556579957,0.805824050885,0.0613355916009,1.22717760438
2004-04-20,0.140689550007,1.42942438928,0.0817229567603,0.921446888454,2.82577152437,0.587883353554,2.15394716475
2004-04-21,0.446028035342,0.732940089863,0.246825154288,0.734851312818,0.891743947905,0.480410636818,0.764016327926
2004-04-22,1.5973108497,0.740722643373,0.39183520517,1.45296948588,0.566558590895,1.04134415209,1.00539206504
2004-04-23,1.06921106925,0.78547249971,0.134740612362,0.755023814475,1.12642851934,0.029268971995,0.111760392982
2004-04-26,1.08283837533,1.13856651608,1.68123736671,0.816002028994,0.809290213226,0.906688570331,0.336349201858
2004-04-27,0.734514672627,1.06109322257,0.193673309555,1.51536950005,1.42120246859,1.65400471611,0.0334009392036
2004-04-28,0.510825953248,0.0354938968308,0.41738883599,0.601246411787,1.39695289459,2.23623239214,1.20750116556
2004-04-29,0.64336574728,1.15517059011,0.239985820084,0.0920394293207,0.397819217835,1.91911412077,1.64403243363
2004-04-30,0.528523148594,0.613978244732,0.529331662243,0.374857488436,0.762429763785,0.994214469705,0.194366188059
2004-05-03,0.0303708660797,0.765129214085,0.717345021019,1.4606560325,0.345343246932,0.00793577851641,0.524450791766
2004-05-04,0.441080112695,0.201717317291,0.465862907755,1.73012584549,0.636258229953,1.25078678919,0.556340416034
2004-05-05,0.290469850018,2.85108540988,0.662120034533,0.204785624159,0.890633889342,1.71195793446,0.150043790777
2004-05-06,0.96495792334,1.04764143437,0.870879125542,0.0714343391688,0.678681660404,1.82518357682,1.27049021255
2004-05-07,0.309494259774,0.728495621152,1.67725703608,1.18766720447,1.02338788232,1.118685101,0.174845035337
2004-05-10,0.333548034108,1.40804869753,0.441338089892,0.463185434457,1.5484492238,0.143662093412,0.517085681716
2004-05-11,1.76111286737,0.479965878548,1.24955875418,2.37323762994,0.62855896431,0.53359203627,0.021972481961
2004-05-12,0.213956046786,0.548010541175,1.83616838625,0.221476356502,0.325066725136,1.08628617829,0.296620076972
2004-05-13,1.92841689348,1.08547031844,1.35410470417,1.22828095489,1.08937116513,0.946447872728,0.738269386384
2004-05-14,0.937409765495,1.05034635291,1.21502974346,0.515500224735,0.696097261233,0.992948113883,1.12203150853
2004-05-17,0.496807080022,0.0595578877155,0.349847659423,1.04849669248,2.72388178417,0.378183009949,1.36910115408
2004-05-18,0.486095665442,1.86744901819,0.913964804653,0.196158648631,0.486598145674,0.146138362856,1.08405003822
2004-05-19,0.433644017295,0.649351186256,2.22369186168,1.07209694142,2.28313178464,2.28895869419,0.143394008886
2004-05-20,0.429998804513,0.135444713414,0.981469565175,0.777554706899,0.1934967645,0.245763036594,0.290070939835
2004-05-21,0.425350986849,2.14021383216,1.08332230636,0.193821665894,0.709382568975,1.27740391718,0.424184170348
2004-05-24,0.465516660991,0.27154915226,0.86240469154,0.777639337318,0.167163594622,0.498582093728,2.08519591934
2004-05-25,1.39778273791,0.717903730646,0.783571085842,0.102415066423,1.74331055664,0.274916666415,0.622520819095
2004-05-26,0.327592306717,1.42747369237,1.42684300609,0.817594981037,0.199763916554,0.656506305473,0.404084971478
2004-05-27,1.52627515204,0.182617555661,1.2053966743,0.818965834508,0.511428265597,0.410927197941,0.0712385889768
2004-05-28,1.54521337205,1.0380564392,1.17634909412,0.961437614686,0.689961927551,0.755424022426,0.295032513038
2004-05-31,0.929296634618,0.072065450177,0.707774990746,0.461250569366,0.0722274881305,0.232105892538,2.30834684342
2004-06-01,1.24380103212,0.865825375014,0.0358601354562,0.947985912201,0.0346243757539,1.05159508308,0.604508866386
2004-06-02,0.817764775635,0.622831680437,1.30165987339,0.815618358023,1.17120237961,0.981987301781,0.442014472761
2004-06-03,0.381900865678,0.344274322009,0.860052914691,0.522634574442,1.01963989004,0.560236470329,0.0734500612712
2004-06-04,0.252829772796,1.00457020547,1.52819750175,0.0361540422138,2.96442629505,0.946129762418,0.38549068411
2004-06-07,0.854511443718,0.399549350114,1.04725038082,0.0126513065641,0.323488719357,0.290990264155,0.497707423339
2004-06-08,0.797107973092,0.820902709119,0.641936359788,0.0310109403371,1.2778945512,0.18540207681,0.993152553402
2004-06-09,2.61360840668,0.572354991236,1.15861511254,0.0181814245674,0.147843258189,0.800107814037,0.100100553615
2004-06-10,2.42279325534,0.212740924817,0.366439625495,0.0258346817854,0.173107317854,0.0997213061507,0.288738871271
2004-06-11,0.142381565031,1.36996548954,0.35400761524,0.195088126428,1.86848792338,0.543518022376,0.829840171258
2004-06-14,0.483154766564,0.0772341817077,0.988705610341,0.333347584556,0.147859894841,0.37000899885,0.704505894797
2004-06-15,1.32926634675,0.532575957284,0.107879171827,0.778376840571,0.69793111014,1.09584616576,2.118089292
2004-06-16,0.759833093025,0.628317557226,0.0733325276032,1.73985276652,1.43042854637,1.0734753103,1.2131260415
2004-06-17,0.771907976996,1.19819055077,0.747201689497,0.299955881819,0.376523570909,2.17466174175,0.385653964394
2004-06-18,1.4742785881,0.35142157098,1.98777892119,0.520681515419,1.07188787549,0.0707755964472,0.219992170907
2004-06-21,0.792997802346,1.60839080148,0.5941065903,1.16914404181,0.485464325095,0.381385089699,0.464739903056
2004-06-22,0.745315998778,0.320669892952,1.04819170527,1.09327962472,0.439904276823,0.270358873974,1.09598841201
2004-06-23,0.17545402972,0.536940958789,1.69611932023,1.56905142628,0.28410753602,0.528667269837,0.944469397248
