,materials,financials
2016-01-04,1.76405234597,0.400157208367
2016-01-05,0.978737984106,2.2408931992
2016-01-06,1.86755799015,-0.977277879876
2016-01-07,0.950088417526,-0.151357208298
2016-01-08,-0.103218851794,0.410598501938
2016-01-11,0.144043571161,1.45427350696
2016-01-12,0.761037725147,0.121675016493
2016-01-13,0.443863232745,0.333674327374
2016-01-14,1.49407907316,-0.205158263766
2016-01-15,0.313067701651,-0.854095739302
2016-01-18,-2.55298981583,0.65361859544
2016-01-19,0.86443619886,-0.742165020406
2016-01-20,2.26975462399,-1.4543656746
2016-01-21,0.0457585173014,-0.187183850026
2016-01-22,1.53277921436,1.4693587699
2016-01-25,0.154947425697,0.378162519602
2016-01-26,-0.88778574763,-1.98079646822
2016-01-27,-0.347912149326,0.156348969104
2016-01-28,1.23029068073,1.20237984878
2016-01-29,-0.387326817408,-0.302302750575
2016-02-01,-1.04855296507,-1.42001793718
2016-02-02,-1.70627019063,1.95077539523
2016-02-03,-0.509652181752,-0.438074301611
2016-02-04,-1.25279536005,0.777490355832
2016-02-05,-1.61389784756,-0.212740280214
2016-02-08,-0.895466561194,0.386902497859
2016-02-09,-0.510805137569,-1.18063218412
2016-02-10,-0.0281822283387,0.42833187053
2016-02-11,0.0665172223832,0.30247189774
2016-02-12,-0.634322093681,-0.362741165987
2016-02-15,-0.672460447776,-0.359553161541
2016-02-16,-0.813146282044,-1.72628260233
2016-02-17,0.177426142254,-0.401780936208
2016-02-18,-1.63019834697,0.462782255526
2016-02-19,-0.907298364383,0.0519453957961
2016-02-22,0.729090562178,0.128982910757
2016-02-23,1.13940068454,-1.23482582035
2016-02-24,0.402341641178,-0.68481009094
2016-02-25,-0.870797149182,-0.578849664764
2016-02-26,-0.311552532127,0.0561653422297
2016-02-29,-1.16514984078,0.900826486954
2016-03-01,0.46566243973,-1.53624368628
2016-03-02,1.4882521938,1.89588917603
2016-03-03,1.17877957116,-0.179924835812
2016-03-04,-1.07075262151,1.05445172693
2016-03-07,-0.403176946973,1.22244507038
2016-03-08,0.208274978077,0.976639036484
2016-03-09,0.356366397174,0.706573168192
2016-03-10,0.0105000207208,1.78587049391
2016-03-11,0.126912092704,0.401989363445
2016-03-14,1.88315069706,-1.34775906114
2016-03-15,-1.27048499849,0.969396708158
2016-03-16,-1.17312340511,1.94362118565
2016-03-17,-0.41361898076,-0.747454811441
2016-03-18,1.92294202648,1.48051479143
2016-03-21,1.86755896043,0.906044658275
2016-03-22,-0.861225685055,1.9100649531
2016-03-23,-0.268003370951,0.802456395796
2016-03-24,0.947251967774,-0.155010093091
2016-03-25,0.614079370346,0.922206671567
2016-03-28,0.376425531156,-1.09940079058
2016-03-29,0.298238174206,1.32638589669
2016-03-30,-0.694567859731,-0.149634540328
2016-03-31,-0.435153551722,1.84926372848
2016-04-01,0.672294757012,0.407461836241
2016-04-04,-0.769916074445,0.539249191292
2016-04-05,-0.674332660657,0.0318305582744
2016-04-06,-0.635846078379,0.676433294946
2016-04-07,0.576590816615,-0.208298755578
2016-04-08,0.396006712662,-1.09306150873
2016-04-11,-1.49125759271,0.439391701265
2016-04-12,0.166673495373,0.635031436892
2016-04-13,2.38314477486,0.94447948699
2016-04-14,-0.912822225444,1.1170162881
2016-04-15,-1.31590741051,-0.461584604815
2016-04-18,-0.0682416053246,1.71334272165
2016-04-19,-0.744754822048,-0.826438538659
2016-04-20,-0.0984525244254,-0.663478286362
2016-04-21,1.12663592211,-1.07993150836
2016-04-22,-1.14746865241,-0.437820044744
2016-04-25,-0.498032450692,1.92953205382
2016-04-26,0.949420806926,0.0875512413852
2016-04-27,-1.22543551883,0.844362976402
2016-04-28,-1.00021534739,-1.54477109678
2016-04-29,1.18802979235,0.316942611925
2016-05-02,0.920858823781,0.318727652943
2016-05-03,0.856830611903,-0.6510255933
2016-05-04,-1.03424284178,0.681594518282
2016-05-05,-0.803409664174,-0.68954977775
2016-05-06,-0.455532503517,0.0174791590251
2016-05-09,-0.353993911253,-1.37495129342
2016-05-10,-0.643618402833,-2.22340315222
2016-05-11,0.625231451027,-1.60205765561
2016-05-12,-1.10438333943,0.052165079261
2016-05-13,-0.739562996391,1.54301459541
2016-05-16,-1.29285690972,0.267050869349
2016-05-17,-0.0392828182275,-1.16809349774
2016-05-18,0.523276660532,-0.171546331222
2016-05-19,0.771790551214,0.823504153964
2016-05-20,2.16323594928,1.33652794944
2016-05-23,-0.369181837942,-0.239379177576
2016-05-24,1.09965959589,0.655263730723
2016-05-25,0.640131526098,-1.61695604431
2016-05-26,-0.0243261243989,-0.738030909206
2016-05-27,0.279924599043,-0.098150389643
2016-05-30,0.910178908093,0.317218215191
2016-05-31,0.786327962109,-0.466419096736
2016-06-01,-0.944446255918,-0.410049693203
2016-06-02,-0.0170204138614,0.379151735555
2016-06-03,2.25930895069,-0.0422571516606
2016-06-06,-0.955945000493,-0.345981775699
2016-06-07,-0.463595974646,0.481481473773
2016-06-08,-1.54079701444,0.0632619942003
2016-06-09,0.156506537965,0.2321810362
2016-06-10,-0.597316068965,-0.237921729736
2016-06-13,-1.42406090898,-0.493319883362
2016-06-14,-0.542861476017,0.416050046261
2016-06-15,-1.15618243182,0.78119810171
2016-06-16,1.49448454449,-2.06998502501
2016-06-17,0.426258730778,0.67690803503
2016-06-20,-0.637437025552,-0.397271814329
2016-06-21,-0.132880577587,-0.297790879402
2016-06-22,-0.309012969047,-1.67600380633
2016-06-23,1.15233156478,1.07961859204
2016-06-24,-0.813364259204,-1.4664243278
2016-06-27,0.521064876453,-0.575787969813
2016-06-28,0.141953163321,-0.319328417145
2016-06-29,0.69153875107,0.694749143656
2016-06-30,-0.725597378464,-1.3833639554
2016-07-01,-1.58293839734,0.610379379107
2016-07-04,-1.18885925778,-0.506816354299
2016-07-05,-0.596314038451,-0.0525672962695
2016-07-06,-1.93627980585,0.188778596794
2016-07-07,0.523891023834,0.0884220870447
2016-07-08,-0.310886171698,0.0974001662688
2016-07-11,0.39904634564,-2.77259275643
2016-07-12,1.95591230825,0.390093322688
2016-07-13,-0.652408582387,-0.390953375188
2016-07-14,0.493741777349,-0.116103939034
2016-07-15,-2.03068446778,2.06449286136
2016-07-18,-0.110540657232,1.02017271172
2016-07-19,-0.692049847784,1.53637705425
2016-07-20,0.286343688892,0.608843834475
2016-07-21,-1.04525336615,1.21114528968
2016-07-22,0.689818164535,1.30184622956
2016-07-25,-0.628087559642,-0.481027118461
2016-07-26,2.30391669768,-1.06001582272
2016-07-27,-0.135949700678,1.1368913626
2016-07-28,0.0977249677149,0.582953679753
2016-07-29,-0.399449029263,0.370055887848
2016-08-01,-1.30652685174,1.65813067962
2016-08-02,-0.118164045129,-0.680178203997
2016-08-03,0.666383082032,-0.460719787389
2016-08-04,-1.3342584714,-1.3467175058
2016-08-05,0.69377315269,-0.159573438146
2016-08-08,-0.133701559668,1.07774380598
2016-08-09,-1.12682580876,-0.730677752865
2016-08-10,-0.384879809181,0.0943515893171
2016-08-11,-0.0421714512906,-0.28688719239
2016-08-12,-0.0616264020956,-0.107305276291
2016-08-15,-0.719604388552,-0.812992988554
2016-08-16,0.274516357724,-0.890915082996
2016-08-17,-1.15735525919,-0.312292251126
2016-08-18,-0.157667016164,2.2567234973
2016-08-19,-0.704700275856,0.943260724969
2016-08-22,0.747188334205,-1.1889449552
2016-08-23,0.773252977403,-1.18388064019
2016-08-24,-2.659172238,0.606319524359
2016-08-25,-1.75589058344,0.450934461806
2016-08-26,-0.684010897737,1.65955079619
2016-08-29,1.06850939932,-0.453385803851
2016-08-30,-0.687837611029,-1.21407740309
2016-08-31,-0.440922632293,-0.280355495185
2016-09-01,-0.364693544392,0.156703855272
2016-09-02,0.578521497729,0.349654456993
2016-09-05,-0.764143923906,-1.4377914738
2016-09-06,1.3645318481,-0.68944918455
2016-09-07,-0.652293599935,-0.521189312301
2016-09-08,-1.84306955016,-0.47797400404
2016-09-09,-0.479655814008,0.620358298344
2016-09-12,0.698457149107,0.00377088908627
2016-09-13,0.931848374114,0.339964983801
2016-09-14,-0.0156821116026,0.160928168298
2016-09-15,-0.190653493581,-0.394849514033
2016-09-16,-0.267733536894,-1.12801133147
2016-09-19,0.280441705316,-0.99312361093
2016-09-20,0.841631264074,-0.249458580161
2016-09-21,0.0494949816501,0.493836776281
2016-09-22,0.643314465063,-1.57062340863
2016-09-23,-0.206903676164,0.880178912081
2016-09-26,-1.69810581943,0.387280475395
2016-09-27,-2.2555642294,-1.02250684364
2016-09-28,0.0386305518402,-1.65671510232
2016-09-29,-0.985510737684,-1.47183500746
2016-09-30,1.64813493221,0.164227755487
2016-10-03,0.567290277853,-0.222675100515
2016-10-04,-0.353431748757,-1.61647418865
2016-10-05,-0.291837362748,-0.761492211812
2016-10-06,0.857923924292,1.14110186666
2016-10-07,1.46657871557,0.852551939461
2016-10-10,-0.598653936923,-1.11589698596
2016-10-11,0.766663181645,0.356292817472
2016-10-12,-1.76853845068,0.355481792744
2016-10-13,0.814519822488,0.0589255891816
2016-10-14,-0.185053671009,-0.807648487616
2016-10-17,-1.44653469956,0.80029794934
2016-10-18,-0.309114444772,-0.233466661544
2016-10-19,1.73272118692,0.684501106859
2016-10-20,0.370825001281,0.142061805187
2016-10-21,1.51999486077,1.71958930742
2016-10-24,0.92950511148,0.582224591398
2016-10-25,-2.09460307121,0.123721914234
2016-10-26,-0.130106954194,0.0939532293856
2016-10-27,0.943046087323,-2.73967716719
2016-10-28,-0.56931205347,0.269904354941
2016-10-31,-0.466845546053,-1.41690611313
2016-11-01,0.868963486897,0.276871905846
2016-11-02,-0.971104570444,0.314817204516
2016-11-03,0.82158571205,0.00529264629936
2016-11-04,0.800564803431,0.0782601751617
2016-11-07,-0.395228982654,-1.1594205164
2016-11-08,-0.0859307669716,0.194292938046
2016-11-09,0.875832761587,-0.115107468487
2016-11-10,0.457415606221,-0.964612013734
2016-11-11,-0.782629155828,-0.110389299027
2016-11-14,-1.05462846399,0.820247837325
2016-11-15,0.463130329319,0.279095764392
2016-11-16,0.338904125216,2.02104356148
2016-11-17,-0.468864187967,-2.2014412855
2016-11-18,0.199300196896,-0.0506035409617
2016-11-21,-0.51751904251,-0.978829859359
2016-11-22,-0.439189521802,0.181338429218
2016-11-23,-0.502816700643,2.41245367954
2016-11-24,-0.960504381633,-0.793117362708
2016-11-25,-2.28862004001,0.251484415022
2016-11-28,-2.0164066278,-0.539454633375
2016-11-29,-0.275670534561,-0.709727965847
2016-11-30,1.73887267745,0.994394391315
2016-12-01,1.3191368763,-0.88241881855
2016-12-02,1.12859406451,0.496000946344
2016-12-05,0.771405948677,1.02943882878
2016-12-06,-0.908763245959,-0.424317620978
2016-12-07,0.862596011328,-2.65561909297
2016-12-08,1.51332808257,0.553132064208
2016-12-09,-0.0457039606602,0.220507655757
2016-12-12,-1.02993528331,-0.349943364589
2016-12-13,1.10028433822,1.29802197233
2016-12-14,2.69622405256,-0.0739246662804
2016-12-15,-0.658552966805,-0.51423396594
2016-12-16,-1.01804187529,-0.0778547559409
2016-12-19,0.382732430012,-0.034242280532
2016-12-20,1.09634684567,-0.234215801345
2016-12-21,-0.347450652499,-0.58126847686
2016-12-22,-1.63263452623,-1.56776772431
2016-12-23,-1.17915793064,1.30142807166
2016-12-26,0.89526027289,1.37496406639
2016-12-27,-1.33221165459,-1.96862468979
2016-12-28,-0.660056320134,0.175818953296
2016-12-29,0.49869027491,1.04797215597
2016-12-30,0.284279670807,1.74266878066
2017-01-02,-0.222605680948,-0.913079218042
2017-01-03,-1.68121821549,-0.888971358095
2017-01-04,0.242117960985,-0.888720257354
2017-01-05,0.936742463535,1.41232770604
2017-01-06,-2.36958690523,0.864052300498
2017-01-09,-2.23960405866,0.40149905509
2017-01-10,1.22487056419,0.0648561063436
2017-01-11,-1.2796891732,-0.585431204278
2017-01-12,-0.261645445711,-0.18224478379
2017-01-13,-0.202896840767,-0.109882779309
2017-01-16,0.21348004891,-1.20857365373
2017-01-17,-0.24201982987,1.51826117036
2017-01-18,-0.384645423143,-0.443836093155
2017-01-19,1.07819730371,-2.55918466634
2017-01-20,1.18137860129,-0.631903758005
2017-01-23,0.163928572453,0.0963213559212
2017-01-24,0.94246811922,-0.267594746235
2017-01-25,-0.678025781564,1.29784579065
2017-01-26,-2.36417381714,0.0203341817052
2017-01-27,-1.34792542263,-0.761573388257
2017-01-30,2.01125668146,-0.0445954264559
2017-01-31,0.195069697151,-1.78156285571
2017-02-01,-0.729044658795,0.196557400729
2017-02-02,0.354757693113,0.616886554393
2017-02-03,0.00862789891758,0.527004208455
2017-02-06,0.453781912636,-1.829740411
2017-02-07,0.0370057219101,0.767902407733
2017-02-08,0.589879820735,-0.363858809971
2017-02-09,-0.805626507539,-1.11831192432
2017-02-10,-0.131054011541,1.13307987956
2017-02-13,-1.95180410148,-0.659891729729
2017-02-14,-1.13980245543,0.784957521241
2017-02-15,-0.554309626571,-0.470637658155
2017-02-16,-0.216949569937,0.445393250895
2017-02-17,-0.39238899815,-3.0461430548
2017-02-20,0.543311891388,0.439042957672
2017-02-21,-0.219541028331,-1.08403662067
2017-02-22,0.351780110681,0.379235533536
2017-02-23,-0.470032882701,-0.216731470576
2017-02-24,-0.930156502524,-0.178589092087
2017-02-27,-1.55042934508,0.417318821032
2017-02-28,-0.944368490824,0.238103147832
2017-03-01,-1.40596291627,-0.59005764587
2017-03-02,-0.110489405066,-1.66069981187
2017-03-03,0.11514787314,-0.37914756288
2017-03-06,-1.74235619781,-1.30324275411
2017-03-07,0.605120084082,0.895555985551
2017-03-08,-0.13190863978,0.40476181204
2017-03-09,0.223843563313,0.329622982128
2017-03-10,1.28598400708,-1.50699839821
2017-03-13,0.676460732362,-0.382008955578
2017-03-14,-0.224258934252,-0.302249730455
2017-03-15,-0.375147116661,-1.22619619178
2017-03-16,0.183339199258,1.67094303279
2017-03-17,-0.0561330204488,-0.0013850427351
2017-03-20,-0.687299037157,-0.117474546418
2017-03-21,0.466166426034,-0.370242440704
2017-03-22,-0.453804041052,0.403264540163
2017-03-23,-0.918004769819,0.252496627077
2017-03-24,0.820321797261,1.35994854168
2017-03-27,-0.0903820072769,1.36759723981
2017-03-28,1.03440988648,-0.996212640371
2017-03-29,-1.21793851159,-0.304963637854
2017-03-30,1.02893549259,-0.07228700756
2017-03-31,-0.600657557658,1.55224318005
2017-04-03,0.286904488003,-2.32059427579
2017-04-04,0.317160626293,0.520040614571
2017-04-05,0.225608654471,0.449712100232
2017-04-06,-0.067275608923,-1.31839586964
2017-04-07,-0.37070400322,-0.945615795556
2017-04-10,-0.932740910794,-1.2630683491
2017-04-11,0.45248909264,0.0978961454126
2017-04-12,-0.448165362681,-0.64933792773
2017-04-13,-0.0234231050215,1.07919472811
2017-04-14,-2.0042157155,0.376876520851
2017-04-17,-0.545711974018,-1.88458584498
2017-04-18,-1.94570308316,-0.912783494135
2017-04-19,0.219509555793,0.39306293398
2017-04-20,-0.938981572678,1.01702099141
2017-04-21,1.42298349652,0.396086584957
2017-04-24,-0.591402667808,1.12441918451
2017-04-25,0.755395695663,0.867407411355
2017-04-26,-0.656463674972,-2.83455450527
2017-04-27,2.11679102148,-1.61087840345
2017-04-28,-0.0357680718602,2.38074535122
2017-05-01,0.330576756274,0.949246473558
2017-05-02,-1.50239656938,-1.77766695473
2017-05-03,-0.53270279198,1.09074973443
2017-05-04,-0.346249447647,-0.794636321071
2017-05-05,0.197967289945,1.08193521848
2017-05-08,-1.44494019907,-1.21054299412
2017-05-09,-0.788669254509,1.09463837471
2017-05-10,0.234821525949,2.13215341057
2017-05-11,0.936445725831,-0.0350951768697
2017-05-12,1.26507783809,0.211497012732
2017-05-15,-0.704921352507,0.679974844245
2017-05-16,-0.696326653861,-0.290397100804
2017-05-17,1.32778269596,-0.101281486217
2017-05-18,-0.803141387342,-0.464337691435
2017-05-19,1.02179058559,-0.552540673417
2017-05-22,-0.386870846851,-0.510292739634
2017-05-23,0.18392549434,-0.385489760376
2017-05-24,-1.60183604897,-0.887180941845
2017-05-25,-0.932789041506,1.24331938446
2017-05-26,0.812674042109,0.5872593794
2017-05-29,-0.505358317264,-0.815791541994
2017-05-30,-0.507517601657,-1.05188010255
2017-05-31,2.49720039159,-2.24532164837
2017-06-01,0.564008535074,-1.28455229799
2017-06-02,-0.104343491495,-0.988001942494
2017-06-05,-1.17762896248,-1.14019630093
2017-06-06,1.75498615374,-0.13298842231
2017-06-07,-0.765702194478,0.555786964083
2017-06-08,0.0103493145663,0.720033759342
2017-06-09,-1.82425665594,0.303603904462
2017-06-12,0.772694837102,-1.66159829111
2017-06-13,0.448195284423,1.69618157283
2017-06-14,-0.0148577033547,0.821405937025
2017-06-15,0.670570450311,-0.707505697511
2017-06-16,0.0397667345865,-1.56699471086
2017-06-19,-0.451303037103,0.265687974966
2017-06-20,0.723100493738,0.0246121252479
2017-06-21,0.719983730143,-1.10290621296
2017-06-22,-0.101697274555,0.0192793845131
2017-06-23,1.84959124668,-0.2141666562
2017-06-26,-0.499016637994,0.0213512238435
2017-06-27,-0.91911344487,0.192753849065
2017-06-28,-0.365055216546,-1.79132754804
2017-06-29,-0.0585865511339,-0.31754309393
2017-06-30,-1.63242330207,-0.0671341546145
2017-07-03,1.48935596207,0.521303748276
2017-07-04,0.611927192731,-1.34149672558
2017-07-05,0.476898368922,0.14844958138
2017-07-06,0.529045238334,0.422628621709
2017-07-07,-1.3597807255,-0.041400811558
2017-07-10,-0.757870860425,-0.0500840942848
2017-07-11,-0.897400926902,1.31247036714
2017-07-12,-0.858972388444,-0.898942156466
2017-07-13,0.0745864065436,-1.0770990694
2017-07-14,-0.424663302433,-0.829964597538
2017-07-17,1.41117206389,0.785803826831
2017-07-18,-0.0574695184654,-0.391217052174
2017-07-19,0.940917614575,0.405204080323
2017-07-20,0.498052404683,-0.0261922373443
2017-07-21,-1.68823002777,-0.11246598256
2017-07-24,-0.532489919209,0.64505527346
2017-07-25,1.01184243299,-0.657951044761
2017-07-26,0.468385234277,1.73587899769
2017-07-27,-0.667712720571,1.68192174007
2017-07-28,-0.852585847171,0.022959755608
2017-07-31,-0.0111456118418,0.0114988998701
2017-08-01,-0.837678041908,-0.591183103764
2017-08-02,-0.667720286359,0.326962595404
2017-08-03,0.33003511451,2.22594433174
2017-08-04,1.37098900629,-0.509843242138
2017-08-07,0.324869615796,0.997117980792
