2004-01-09,0.0345517133056
2004-01-12,0.0536944153223
2004-01-13,-0.698306812001
2004-01-14,-0.162123495546
2004-01-15,0.365761188503
2004-01-16,-0.136495981913
2004-01-20,-0.47542291658
2004-01-21,0.238128688633
2004-01-22,-0.101923849935
2004-01-23,-0.0578654961897
2004-01-26,0.0349562164753
2004-01-27,0.11538760763
2004-01-28,0.192448375818
2004-01-29,-0.207372574322
2004-01-30,0.0887770613992
2004-02-02,-0.0401813270268
2004-02-03,-0.523579922827
2004-02-04,-0.178222550697
2004-02-05,0.665163891924
2004-02-06,0.438419913557
2004-02-09,-0.159037196989
2004-02-10,-0.412917664442
2004-02-11,-0.709878272517
2004-02-12,0.329364878285
2004-02-13,-0.159972870523
2004-02-17,-0.356401688194
2004-02-18,-0.218516202845
2004-02-19,0.502396769803
2004-02-20,0.299560887826
2004-02-23,0.19578661796
2004-02-24,-0.119449904346
2004-02-25,-0.993285505483
2004-02-26,0.26822331269
2004-02-27,-0.849551593554
2004-03-01,0.365615371753
2004-03-02,0.141375886115
2004-03-03,-0.270470251323
2004-03-04,0.53193312911
2004-03-05,0.31336526347
2004-03-08,0.449449884088
2004-03-09,0.120367066214
2004-03-10,0.363200797656
2004-03-11,-0.110058904511
2004-03-12,0.153584168849
2004-03-15,-0.0172118657835
2004-03-16,-0.753025275356
2004-03-17,-0.0373293814981
2004-03-18,0.0243939595798
2004-03-19,1.17099958931
2004-03-22,0.277903153238
2004-03-23,0.731838639668
2004-03-24,0.20071874445
2004-03-25,-0.0239929307957
2004-03-26,-0.0630280638106
2004-03-29,0.50211007369
2004-03-30,0.0838579237306
2004-03-31,-0.882682247567
2004-04-01,0.082350616324
2004-04-02,0.281322236091
2004-04-05,-0.746068035758
2004-04-06,-0.309221017059
2004-04-07,-0.256285098068
2004-04-08,0.89953017491
2004-04-12,-0.36293524796
2004-04-13,-0.706448324354
2004-04-14,0.122816201643
2004-04-15,-0.580223137076
2004-04-16,1.27375757751
2004-04-19,-0.622297104156
2004-04-20,0.487761783484
2004-04-21,0.745184063269
2004-04-22,-0.18505834285
2004-04-23,1.76900719503
2004-04-26,-0.238591413042
2004-04-27,-0.667580573483
2004-04-28,-0.106070269232
2004-04-29,0.151503050648
2004-04-30,-0.494220238283
2004-05-03,-0.339002265781
2004-05-04,-0.18235503285
2004-05-05,0.263612278719
2004-05-06,-0.206201906483
2004-05-07,-0.146524761671
2004-05-10,-0.13546805012
2004-05-11,0.153700902998
2004-05-12,0.900839840804
2004-05-13,-0.129937032103
2004-05-14,0.324623203813
2004-05-17,-0.210797338686
2004-05-18,0.0564420971471
2004-05-19,-0.98694221827
2004-05-20,0.193952685112
2004-05-21,0.605004617392
2004-05-24,-0.11803918716
2004-05-25,-0.927458561207
2004-05-26,-0.458865682422
2004-05-27,-1.70151396745
2004-05-28,-0.105491480191
2004-06-01,-0.679737869983
2004-06-02,0.259520737542
2004-06-03,-0.585197081519
2004-06-04,-0.358106120923
2004-06-07,0.0360902863026
2004-06-08,0.250963716461
2004-06-09,1.11889790284
2004-06-10,-0.082698424127
2004-06-14,0.474362996339
2004-06-15,-0.93478760107
2004-06-16,0.749886162062
2004-06-17,-0.362379528706
2004-06-18,0.909200490074
2004-06-21,-0.347818710931
2004-06-22,-0.385476294557
2004-06-23,-0.564450227967
2004-06-24,-0.477389432143
2004-06-25,0.376744836026
2004-06-28,1.18327504482
2004-06-29,-0.687666487754
2004-06-30,1.06505732513
2004-07-01,-0.733959307119
2004-07-02,-0.0300214847664
2004-07-06,0.374845858307
2004-07-07,0.754880871494
2004-07-08,0.48101580218
2004-07-09,-0.0434243870081
2004-07-12,-0.340631919639
2004-07-13,0.17800214139
2004-07-14,0.224680685457
2004-07-15,-0.153705241506
2004-07-16,0.0359579930843
2004-07-19,-0.591543212513
2004-07-20,0.426012421344
2004-07-21,0.341774041653
2004-07-22,-0.886740081575
2004-07-23,-0.713404288141
2004-07-26,-0.960233099056
2004-07-27,0.22324277153
2004-07-28,0.0397332095066
2004-07-29,0.369685502102
2004-07-30,0.00831606529806
2004-08-02,0.251117147985
2004-08-03,0.0895857174515
2004-08-04,-0.526429303396
2004-08-05,0.639610282474
2004-08-06,0.166654027352
2004-08-09,-0.713270570936
2004-08-10,0.433059358367
2004-08-11,1.02740714658
2004-08-12,0.35313092354
2004-08-13,-0.12166029399
2004-08-16,-0.891747025897
2004-08-17,0.18096012203
2004-08-18,-0.716836564618
2004-08-19,0.428150102526
2004-08-20,1.28131332871
2004-08-23,0.150750271973
2004-08-24,0.898431150143
2004-08-25,0.768452858067
2004-08-26,0.852721988371
2004-08-27,-0.239029745244
2004-08-30,0.0669700579524
2004-08-31,-0.602506419771
2004-09-01,-0.400367583481
2004-09-02,-0.0205016839698
2004-09-03,-0.778714881433
2004-09-07,-0.542396472263
2004-09-08,0.175182829662
2004-09-09,-0.236842203948
2004-09-10,0.0539012732267
2004-09-13,-0.585622221751
2004-09-14,0.0519521574036
2004-09-15,-0.0223068182328
2004-09-16,-0.297085584522
2004-09-17,0.497165732689
2004-09-20,-0.0482385020869
2004-09-21,-0.346437600491
2004-09-22,-0.153860726559
2004-09-23,-0.51719692877
2004-09-24,-0.548824237747
2004-09-27,-0.21101493788
2004-09-28,-0.547832056139
2004-09-29,-0.497849945202
2004-09-30,0.195747829668
2004-10-01,-0.431635810376
2004-10-04,-0.584974954427
2004-10-05,0.033276180848
2004-10-06,0.0383332636278
2004-10-07,-0.485976662597
2004-10-08,0.260752577359
2004-10-11,-0.252881323434
2004-10-12,-0.0877144721554
2004-10-13,-1.29657636445
2004-10-14,-0.215881342672
2004-10-15,-0.150199075724
2004-10-18,-0.14436514668
2004-10-19,0.194538325364
2004-10-20,-1.25987825755
2004-10-21,1.14703982863
2004-10-22,0.209853490288
2004-10-25,0.616093149734
2004-10-26,-0.0151824657523
2004-10-27,0.575517738526
2004-10-28,-0.603884055382
2004-10-29,-0.215025635566
2004-11-01,-0.489795830613
2004-11-02,0.11210843793
2004-11-03,0.136740230963
2004-11-04,-0.328216291247
2004-11-05,-0.0635256084947
2004-11-08,-0.852529315936
2004-11-09,0.544186485072
2004-11-10,1.45071734634
2004-11-11,0.205661763321
2004-11-12,0.42655169166
2004-11-15,0.620179848367
2004-11-16,0.415412957451
2004-11-17,-0.989979356467
2004-11-18,-0.363531150294
2004-11-19,-0.0748693261438
2004-11-22,-0.421053009414
2004-11-23,0.350607928025
2004-11-24,1.71580798911
2004-11-26,0.261461093586
2004-11-29,-0.213999762781
2004-11-30,0.151383870997
2004-12-01,-0.789184909604
2004-12-02,-0.442376795593
2004-12-03,0.324957694503
2004-12-06,0.56006670311
2004-12-07,-0.0486112460937
2004-12-08,-0.383461513578
2004-12-09,-0.923095099273
2004-12-10,-0.533653288906
2004-12-13,-0.0709906898904
2004-12-14,-0.0141278389033
2004-12-15,0.882730439897
2004-12-16,-0.197643577491
