,351,1419,1787,25317,3321,3951,4922
2004-01-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-01-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-02-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-03-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2004-04-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
