,351,1419,1787,25317,3321,3951,4922
2004-01-09,0.872144018871,-1.51136117969,-0.517033467546,-0.044613732879,0.0836459887783,-0.816364031934,0.321836095366
2004-01-12,0.209074849021,0.307369561154,-0.804186850446,-0.146232618831,0.182806211951,-0.365343470819,0.322630169787
2004-01-13,0.514080058921,-1.63647177252,-1.09713985848,0.21162948625,0.461321469533,-0.88544617108,-1.30698164226
2004-01-14,0.194170691982,0.391704912155,0.97474773119,-1.43572822094,0.403753134225,-0.415520199368,0.144585082941
2004-01-15,0.338627577127,0.231813340931,1.60560794369,0.0727013446922,0.622238319315,-0.696458717983,-1.09073866041
2004-01-16,-1.11932829578,-1.5037757889,-0.395275002033,0.553803153633,0.49122241471,0.0189024056307,0.298100365632
2004-01-19,0.288364654937,0.970099610212,0.568612888603,0.656303190097,0.544594453374,-0.00593595013695,0.298351535854
2004-01-20,-0.473714333853,0.835448452192,0.216530292488,-2.85366606627,0.379635644464,0.346284198445,0.584330842505
2004-01-21,0.858666280946,-0.883372279136,0.760200132716,-0.60474795785,-1.49033066222,1.11191911826,-0.288763357766
2004-01-22,0.673331874009,0.104830755754,-0.045268914322,0.975833394792,-0.554564875343,-2.13134772183,0.085610886655
2004-01-23,1.33161233195,1.1335248881,-1.4543624869,1.43005167406,-0.981370110871,-0.438813441722,0.17993778742
2004-01-26,0.658039535394,-1.0342581502,-0.206278489756,-1.68403357143,-2.61626019811,1.00460014841,1.97896134509
2004-01-27,-0.671300396049,-1.33515302646,1.24464474681,0.130457955543,-0.691350987586,-0.779896551407,0.0134024249358
2004-01-28,-0.36066541477,-0.16186059474,-1.04504111085,-0.711821266303,0.538227647021,0.0738461504189,-0.992122605588
2004-01-29,-0.741975552326,0.920303317979,0.810086997199,-0.275939658573,-0.328131842149,-0.695590367029,0.250301956451
2004-01-30,-0.0290244020838,0.881414850852,1.4368339315,-0.396530564067,0.966539257253,-0.178515376418,-0.51474285603
2004-02-02,-1.24431529071,-2.23566077505,-2.37580196053,0.335579199694,-0.837591642876,-0.97140914428,-0.850203471904
2004-02-03,0.805273043417,0.476104090356,2.01099977776,0.822648557795,-1.53169390879,1.40332806925,0.94442872036
2004-02-04,-2.10205336288,-0.35567685829,-1.70260263292,-0.0151667552397,-0.253894669013,-0.803845095418,0.349710108141
2004-02-05,-1.34064966979,-1.0497177728,-0.501658136094,2.42045804417,0.467794825799,-0.0239006967194,1.99184757258
2004-02-06,-1.082424358,0.343304649798,0.520382696639,-0.843299972477,-0.0616534979163,-0.261695217095,0.314640128622
2004-02-09,-1.58824719579,0.789407045495,0.863073619749,-1.44461284477,1.85005542337,-1.06895225059,-1.39865347697
2004-02-10,1.53653309477,0.642784447475,0.986534482949,-0.99980374804,0.674620617793,-0.103449564973,0.519165778642
2004-02-11,0.254422436155,-1.1974558538,-0.15403977493,1.00392417883,-0.116645341512,0.0320351085601,-0.289923308769
2004-02-12,-2.35934926282,0.189448091891,-1.48024416868,1.01382436019,1.74612926804,-1.41886058369,0.484685597959
2004-02-13,0.0860855478044,-0.489794505575,1.48228037088,-1.4568392153,-0.545209761746,-1.39908010273,0.648078903426
2004-02-16,0.887491437886,-0.20456111072,0.361236804645,0.987742971225,0.00380485963393,-0.106878635309,0.130803907936
2004-02-17,0.984428852022,0.544521030376,-0.156597799321,-0.168888330378,0.00369070299826,0.545729347848,-1.30436678603
2004-02-18,0.950140642396,-1.80316206248,0.0851508854345,-0.611847907713,0.0997013272062,1.07661060187,-0.0537725300975
2004-02-19,0.928149000254,1.82720395333,0.503864330118,-1.53791315164,-0.835030519096,-0.459164876573,0.996761398331
2004-02-20,1.73213372522,0.100518088121,-0.169253894688,0.0333496655496,-1.16223785292,0.0575318293439,0.505624160103
2004-02-23,0.987535820613,0.749169543639,0.813616472001,0.28610983733,0.603501317313,1.07367801937,1.15444864458
2004-02-24,-0.675054224123,0.102857911968,-0.373008892039,-1.30509970474,-0.756222408956,-1.18189014793,-2.10593285158
2004-02-25,1.94665151975,-0.175864026829,0.717123295512,-0.175214967873,1.17731494156,-0.377750015258,-0.0977798585258
2004-02-26,-0.461255877484,0.0932146877277,0.93424697843,0.742770123169,0.413419451772,0.33792543034,-0.218674367162
2004-02-27,1.28935896353,0.384272540416,-0.474758500757,-0.904187812063,0.731290054796,0.881657561269,-0.423156716837
