,351,1419,1787,25317,3321,3951,4922
2004-01-09,-12871.9189894,-4177.99045878,2684.9057471,-12144.8709041,17201.6300762,11339.4128908,-2655.84442999
2004-01-12,2100.309306,16788.914065,-12618.5090367,6120.16339044,-19405.4760584,-1711.61689043,-4282.3720682
2004-01-13,-7536.42208491,-20421.6845766,3431.58270479,12313.0296405,8556.89095038,1325.62938664,-11045.3419038
2004-01-14,14211.343216,4153.80978266,12608.6955062,7768.46824875,5570.10964221,6357.02691354,-11058.6072688
2004-01-15,-6120.55865625,-1399.29528994,3988.59593327,27179.0024364,-7123.16229036,3347.0530665,2273.28801435
2004-01-16,304.1148469,20377.5273645,-2490.48151614,-9970.04561059,-14566.9694808,-3854.92013663,-4858.81295971
2004-01-20,-8706.18164262,-1238.37898557,-1640.19205115,4444.67644511,-799.750585225,16045.1536378,6107.0280182
2004-01-21,-146.95623035,1976.33369905,7369.96266651,-1834.97566008,5845.50855281,-24940.9802323,6607.80220529
2004-01-22,-8971.69871061,-5191.8288467,-4203.29993995,13363.654007,-3411.99970302,-945.268227506,8095.56982458
2004-01-23,1236.65771986,-6651.38813053,15379.2948245,13002.8453639,1099.69834148,7505.78035627,6892.46715424
2004-01-26,-27359.5859892,1975.62396878,-9882.86510537,-5882.87389026,-12164.9669722,-964.867522719,-8651.92560895
2004-01-27,19200.1624949,-2666.46169252,-5871.58915005,-9201.52276093,-19144.2590561,812.796260711,-3393.817115
2004-01-28,-6858.63934272,1246.17804318,-15865.9027593,-3814.68589793,2698.64003927,-2399.10967435,-19316.5785477
2004-01-29,7089.94637765,-9484.26538889,-110.262022785,-16688.4461582,-18882.3596603,-4064.57452655,24333.46459
2004-01-30,-3809.59416417,-3108.53922959,-5171.89361161,12787.9280201,8361.00463677,5368.52681603,-3384.54577274
2004-02-02,-1374.35596616,17608.3855274,5384.15750152,1709.91362995,7676.48110824,-3090.78710543,4012.21382175
2004-02-03,12980.5139938,-287.044597986,3712.11963771,7214.52396682,11757.0666568,-7063.81226022,14805.9805078
2004-02-04,-276.351319504,-101.881971409,-7239.17997773,-2672.12245608,12395.1446612,-7657.86308972,-5931.81113974
2004-02-05,-13484.4691062,-5535.84397873,12775.3035437,-6748.1522593,8242.20306006,48.4687780667,-20918.1657041
2004-02-06,-4411.40364404,2546.81932996,5375.81345933,-4619.39144519,5566.87451912,-1591.37123011,7870.2235722
2004-02-09,-16711.6949947,-8793.4117249,-16372.8516042,-5404.33421891,-3402.96253945,4695.37304682,9052.44892517
2004-02-10,-7891.21113338,1095.98960001,-623.868780195,-1802.83136496,-5659.27852715,-2576.93389406,-3871.5509875
2004-02-11,-4658.32576516,10408.5222802,-1950.96000751,-7397.26133097,3596.85332391,4740.22912371,-8363.41578909
2004-02-12,-3535.36627382,-12508.0194326,-11727.5234336,-4851.28332637,4746.52772387,7056.22907041,8822.6514082
2004-02-13,603.790495757,-9967.58323246,-5161.43915082,2882.11781007,-7249.40683124,9873.31331375,-15480.5199406
2004-02-17,15416.4459362,5524.97369161,1680.05296527,18223.5944203,-7567.37836922,3174.49691291,-8521.0000505
2004-02-18,-541.303925649,2370.20098339,-10643.5274447,-2652.74658555,11675.3728829,10494.5011263,2528.9133102
2004-02-19,-12821.4821389,-8037.26582194,2826.41895882,-3795.40195094,1273.19535384,-21252.0356791,-652.904973976
2004-02-20,-18559.0851735,3132.12896243,-3097.00064086,2406.34430784,10374.3074511,7546.49008898,13048.1004559
2004-02-23,12629.9923275,-8726.73657656,-4569.03483624,-17.3990550776,-4226.2100478,-23528.2947256,-15439.9079603
2004-02-24,11841.4242192,-2490.26181529,4967.77773981,17988.3546612,3241.01360322,459.785345049,-9458.05560985
2004-02-25,7718.65964217,-13589.9547343,-5796.87009425,3600.18149088,-7043.29618735,529.114451773,6632.50692566
2004-02-26,4703.66172822,9664.40035417,-4870.75767499,13171.6626456,-279.777010625,10982.2068032,5406.3678363
2004-02-27,15136.5475937,-12765.2793046,-631.165072383,-400.141736328,-3119.37970989,6297.59339086,-3461.54552566
2004-03-01,4588.73004257,-8513.19794474,4667.20593147,7122.36590792,-9952.25735535,-1049.29109954,-17249.2351535
2004-03-02,6295.14940726,-792.90955198,10064.4343052,81.4789829451,-5253.8369103,21929.9106683,15987.5337177
2004-03-03,-6634.81343828,-13583.9808485,4901.52699775,-19205.7246742,12078.7360894,-10117.1819327,14201.9815411
2004-03-04,6801.86891575,6435.33670655,8672.55792794,-1801.85832612,-2192.17697147,2550.40392983,-3764.04349138
2004-03-05,10376.9203334,-4582.14146973,18399.1728167,16489.8530515,11338.5975619,6474.94307913,8420.55009649
2004-03-08,5438.07225352,312.11475914,-10740.9135604,2184.3529384,-30408.8121343,-2886.43387146,2926.25455021
2004-03-09,9217.97203977,-17809.5474303,-8063.20299746,-3991.40857093,-11647.7654742,3605.78526568,-20874.0043122
2004-03-10,-3265.76958332,-1047.53747174,4492.10195808,-9833.98070813,24629.5204976,1458.83527322,-9454.65815938
2004-03-11,-5066.86062629,4604.80538828,-577.508242827,-9560.86947063,6293.5062703,-1912.64087637,6082.5399699
2004-03-12,-5720.56887589,3818.82075395,-13587.9799693,-6736.66062209,-1571.71465948,-6825.79680394,-7081.79760364
2004-03-15,-10878.8128789,424.918273707,1092.08764139,2507.65919021,7540.21787199,-1686.47525946,9825.10532129
2004-03-16,-5817.00106309,-13482.8573682,1362.4431509,2389.14899196,-1913.20755591,-3946.2616406,8377.40112153
2004-03-17,3.01862838867,-4905.56385486,-15642.0499118,14554.0148235,16860.1862276,5461.70628021,-7422.27873225
2004-03-18,11027.2633382,-9866.78536336,-4616.03317718,6044.40996581,3784.77497494,5935.77062814,754.108252134
2004-03-19,8679.19630547,2684.65328698,-6848.04912335,18437.8511168,2451.022796,9982.74515733,6048.91958923
2004-03-22,1506.2078514,4282.61091832,-6385.21895121,9140.0278517,1215.20548309,20519.9874218,-9216.59997376
2004-03-23,3134.94147395,-21224.2288882,-1484.32308242,-5782.49710014,-2379.31125156,2274.48113649,-7320.18225357
2004-03-24,-15872.5278171,-7115.94608985,-1961.87780967,-14317.0145695,12522.2307559,10508.8474165,-3807.19961053
2004-03-25,-857.408739124,2456.345955,2745.41028672,-351.610993713,-420.018837313,-9627.91432595,-4203.40072907
2004-03-26,14465.8969332,9152.17226941,13224.4689428,10077.6263644,-956.059721307,-7117.82661103,-7830.84063449
2004-03-29,5098.91517392,13186.67323,-4155.29471722,-1353.55226283,11626.4028571,12597.2713294,-5131.83596631
2004-03-30,21580.6630137,-7401.07513373,-69.0908027825,250.716073697,9839.83371787,-5040.0381518,7156.57417887
2004-03-31,-15733.5413279,-7570.21780851,6403.73348532,-1040.26225724,-5874.62239819,-4577.50752396,8411.18036074
2004-04-01,-7162.7767131,-646.283068329,7143.14091621,3412.60331889,2864.89478864,-3882.06047725,-3159.34569406
2004-04-02,8165.85259148,25782.8453042,11943.8872478,14936.4382992,-1340.03847979,-1430.75384164,-5109.52152957
2004-04-05,6808.04175052,11888.4271907,12702.0369375,21880.0665042,3253.87941995,-16509.3490822,-7511.27090005
2004-04-06,-5062.93876557,-8384.35777069,2081.35618595,14696.3759055,7896.53647896,3927.17239807,-1076.44588746
2004-04-07,-8502.30888769,3086.3619404,-6143.91609818,3988.35708818,3393.89244165,-2041.49022684,12784.4307681
2004-04-08,11464.7749761,12513.5038168,-6936.3823532,-28846.1724515,-9771.75725331,-9263.20482065,5223.12724211
2004-04-12,4442.83259427,4191.86476728,-3955.85158544,7244.47035592,-6709.21967369,4006.59632908,959.288417611
2004-04-13,12922.3519726,-920.0584054,15430.600304,-5296.00852631,24268.2040561,-8520.85862689,9622.14361917
2004-04-14,4658.95776069,11492.7690351,11193.9097848,-7852.39758564,-3607.33551147,-6757.81467705,5553.96586033
2004-04-15,11130.8034993,-10661.1316381,-10910.3276825,-3470.33092528,2149.61268319,-6344.37793495,-267.599378742
2004-04-16,15791.649286,-4080.37556593,-296.175952287,1766.76028851,7834.61830956,-3245.53529654,-5717.84542917
2004-04-19,6436.9869458,-3264.47975405,-4241.52374576,-8719.70283434,3730.32496785,19296.6799365,-5636.84140832
2004-04-20,-13419.592613,-5962.26642425,-8636.01937708,9333.64620421,4814.24846046,7838.55409343,2934.68198719
2004-04-21,-1716.0760119,4898.31578307,-4233.14183503,19818.0685239,-8337.76605915,-3334.797518,1638.92219032
2004-04-22,9700.97684382,-8672.02627296,-3446.7113009,-5484.95251437,17928.2515929,-8717.54813627,-11790.9962515
2004-04-23,-15944.43972,-3127.57469716,695.853515295,-9820.02645651,17515.3646674,19881.5737637,-9309.15769284
2004-04-26,-2801.95908894,9101.74118562,-5077.91048542,12033.0320493,11177.4356338,-10250.0714026,-12694.0344135
2004-04-27,1567.78725066,-4759.61854955,-1571.59149008,-10806.0248003,-407.021886416,-20633.0199594,-20583.9540256
2004-04-28,160.376144691,4983.86267354,-1758.21432354,-3318.35239902,8540.29474749,416.968135939,-4473.26696678
2004-04-29,1988.54981344,-5295.97034803,19683.8856645,-3481.68712427,-3639.87371817,14201.7867284,489.218232599
2004-04-30,-10749.4301482,11945.3636549,-12073.4821008,3822.6375168,13210.344372,9798.79079968,-14620.7830522
2004-05-03,-4917.80495951,2172.40573126,1953.75066677,1047.04702605,6792.65946393,-1964.29683509,-21114.0432745
2004-05-04,11339.5405422,-5504.73373899,3564.05850151,8810.1858318,-8444.07982569,7428.05831935,6080.4131498
2004-05-05,2865.21385536,-7390.8808729,18772.8438885,-9278.72859763,-6344.84364104,6550.73866673,-3198.37688933
2004-05-06,-1016.17946411,-2629.70386098,7847.45322709,8573.77651784,14797.3043866,-20825.0562815,1734.75914521
2004-05-07,-9696.82427408,889.661268989,-9901.44782721,10903.3244956,4280.34186756,32119.3342264,10859.0520905
2004-05-10,-7628.85094015,12677.5148587,15937.3364012,-3801.56552576,8683.29902409,-4862.12561697,-16875.9536917
2004-05-11,-493.033828543,816.774241836,-11364.5924966,2943.13040892,-14267.0189312,-6864.3871146,-1518.50676704
2004-05-12,-2849.72377327,-12533.0490468,-15709.9409569,652.284003611,13262.7657187,-10387.2358555,-15747.1401242
2004-05-13,1203.5747417,-1945.6530599,-12618.3978213,9468.18910809,6441.19697169,-13906.9878593,6122.06169919
2004-05-14,-3108.03230417,-24924.2506932,6409.26163016,-11857.2755341,-2835.64850274,-8701.83041304,3521.94590179
2004-05-17,9925.27338244,10100.4606779,-543.721436044,-13314.6902671,-9841.97109219,-13174.998627,17409.7865379
2004-05-18,-1208.63908554,3832.47634669,24191.6481971,-2928.73219547,-4323.2608891,641.160305674,-1207.27324436
2004-05-19,-3282.94387194,-2766.95720026,-5321.94128891,-1917.06630957,7912.93975482,-1393.63578318,-3297.40365768
2004-05-20,7859.86816156,-16183.3911754,-2950.64709775,87.1353301014,-6719.10857926,12778.0015184,-2621.94861471
2004-05-21,1539.40503145,-9317.068336,2086.50103558,3599.84569609,-12426.3953832,-176.678337571,16152.5932435
2004-05-24,-2707.30836326,-5675.70459493,-11473.6985947,5502.461979,-17829.0698569,21528.610883,7658.21283972
2004-05-25,-6766.93810423,-12717.9924701,16303.472361,-3241.93068088,5233.65564902,-8599.14731952,-2057.89753836
2004-05-26,2890.17510524,-383.418769215,7086.34360697,-18039.4241247,-7283.79297714,4675.293469,-14913.6766963
2004-05-27,-4213.47445114,3577.12809918,-15124.4296537,7441.06198074,-157.235669322,4945.97240802,3573.48802643
2004-05-28,18606.6460768,-5036.2620553,5407.24154911,-4261.72471364,9275.92857963,11253.8934748,-8544.75858972
2004-06-01,-2475.59745979,-3979.43225264,-3973.814033,-6079.21689454,1352.8388018,731.312990075,15996.0039727
2004-06-02,-2072.37642208,1033.42057733,4961.90001059,-3431.85384141,-1704.61552795,4156.85086674,7951.03667515
2004-06-03,-13291.8107745,-5942.84801503,-7430.46811775,-2716.47965175,3768.73418881,10255.5807943,2061.27525304
2004-06-04,8214.43055711,1349.46210545,12232.7380412,11580.9020996,-5499.35672183,-13269.8931142,-4747.54641089
2004-06-07,336.785579204,3952.43032282,-10970.3468837,973.976735305,-21972.7219157,-9180.63448809,198.671913667
2004-06-08,-836.75938442,20977.9389995,-1156.33848309,12206.4645056,6815.07381269,-870.726079892,-2761.81181282
2004-06-09,3488.82395034,31212.6191771,5414.39586914,4201.05142694,5151.49908638,-4010.62597503,1291.83349133
2004-06-10,6976.72473672,11307.9203193,1435.7170247,11362.4297077,-13520.6035142,-11190.419057,252.811717885
2004-06-14,5504.01068896,-6318.65058406,6359.15590128,-4656.17854412,4204.06326216,-19653.8629236,-11490.1950803
2004-06-15,-19670.3845015,442.355215984,1267.4462067,-11815.0083956,1322.78074285,-647.07358422,-5506.68952058
2004-06-16,-3811.86559657,-5455.33953814,-3444.85589749,-4880.66711276,12071.2192918,-5031.40775579,-10804.9943563
2004-06-17,-838.624791558,-10137.3763504,-11336.6777662,26423.8886078,20643.3624955,-7787.05206902,13233.430205
2004-06-18,7959.95852504,-16124.4097266,8571.52456146,4794.90513475,-6672.54923984,8879.61354447,56.1768140472
2004-06-21,-5525.07768417,-18542.3213511,-16349.4424956,3676.3666784,-909.772124676,18767.647786,8802.34308909
2004-06-22,20654.4926876,-9647.86513524,5840.72773235,-3219.58245681,12029.8337915,-4829.3406888,11743.6462202
2004-06-23,-3629.54008929,16926.8372344,-3231.3948742,14510.4588262,-8769.77474236,-7886.79979854,3539.65876465
2004-06-24,8635.60841324,-2555.23016758,-9557.9581487,17342.9911186,-6230.83603262,12704.6589126,2541.75591529
2004-06-25,-4069.11025483,12100.6535129,10948.1094274,760.557115944,2421.71321553,-13111.5934524,174.026890103
2004-06-28,-2326.70092796,-18243.3135586,-2725.20018492,-6410.70963669,13382.1011158,13486.4836974,-17185.6967599
2004-06-29,-3944.72713861,-15070.9245156,6425.4682263,-4583.65493919,12529.8832638,-12217.5049284,-1932.52077485
2004-06-30,11481.6457306,-14717.1859887,-7330.22577601,13958.2325548,578.839848717,-13631.1549338,-12141.6999915
2004-07-01,-3544.46542811,-10659.1870903,-8431.87234233,3320.21179564,2952.95418662,-1789.05457528,4180.79197176
2004-07-02,-7672.54350839,3501.21307118,3313.0768696,2433.14041375,23087.27983,-9494.04934127,-5367.01867974
2004-07-06,7567.50712372,21404.4189133,2269.21242995,-10165.7359508,-7122.37047401,-20883.802627,-9862.56018715
2004-07-07,84.0472805767,-18937.8970021,7221.95750469,7980.28765426,1313.90447789,8970.61663201,8518.4823732
2004-07-08,-1370.96837199,-3307.82064706,16071.1692304,5289.16570942,-11557.8105833,-250.715234441,-14852.8359551
2004-07-09,-4067.7201096,6426.79202686,-2685.14313901,-12292.0039338,10351.3027768,-7370.81537616,9848.86456934
2004-07-12,-1301.21631129,16227.2351654,-6584.10343652,938.998726957,6580.40754164,-14720.1212568,-1096.83489238
2004-07-13,-6056.1378812,8976.95261477,13854.0078216,-4236.35246301,1319.93167057,-6668.27154083,-15637.8073315
2004-07-14,-3472.15474341,521.901642914,779.290214386,-9562.92409784,5214.22861723,3806.33824785,18626.7497642
2004-07-15,-1599.31003596,-10490.2775019,-4623.15652337,-12983.679678,1663.05540104,-10480.5947468,4117.6938999
2004-07-16,-3086.83359219,9436.45440606,-15743.0058191,21691.2041618,-3129.6319812,1871.47707687,25178.1815587
2004-07-19,-2938.184853,4865.41421433,19360.596687,3255.17213407,-3379.37682381,-6350.44853446,13118.5379022
2004-07-20,13253.9277066,2478.34038386,4902.56688222,3093.16819799,-3897.37023254,19575.3979564,1281.49072666
2004-07-21,3566.43683227,-2225.96105991,16427.2892617,-2681.71116922,-7892.57271761,-13575.3310689,-10932.8600905
2004-07-22,1873.9965917,-5141.53568825,9859.13378008,-10827.601097,-14074.3058945,2944.75905931,-11887.6065593
2004-07-23,6326.01896046,-224.633268763,-16487.2413303,1435.72677286,-12523.8963226,7449.8318809,-1525.12759769
2004-07-26,-9477.69493236,-16932.1724916,-3295.4966283,-7806.62302654,-10519.6587655,13013.2887097,14284.0537863
2004-07-27,5519.44024394,-11361.1281176,11618.7176121,1850.94917111,4351.5211038,3653.94610041,2037.34811933
2004-07-28,23096.1513203,1020.90243418,6392.44894877,-6770.73348835,-4491.28954338,2691.1168427,-979.806542928
2004-07-29,5315.13465312,-1383.63822492,-2180.61840642,-10893.9949097,-1707.93595201,-10681.0063958,6094.49104684
2004-07-30,-2916.383138,-5896.00229682,-7177.58764413,-11511.1113093,-3618.48422962,8563.96564101,18925.0527792
2004-08-02,6972.49255824,-583.021530678,-20127.1698904,5276.30869494,11514.574327,-5481.96852211,-2314.59262899
2004-08-03,-25755.5513247,4590.66059258,3421.337069,9848.26322433,-23.6725922991,-15424.4823586,3404.18677839
2004-08-04,-20085.828774,-3928.33721394,9422.41904288,9722.1256605,-1916.19355323,-5342.27382949,-8071.89615226
2004-08-05,-14596.2493306,3365.91340338,4090.60392624,11099.9191007,-4000.50266153,5397.84463892,11091.0545518
2004-08-06,9166.76977121,-1730.76512251,4178.30882725,-9247.15474063,-11524.5069495,-10443.8781129,3985.98127303
2004-08-09,2020.42542634,9368.20565696,-6508.31190676,8510.70404514,-5151.25628779,-5497.16184709,-5298.03730064
2004-08-10,-18587.0312093,-13200.227441,2722.70780016,-2887.65910699,11924.6935659,-19952.3497746,9938.77268199
2004-08-11,-2258.56674602,21172.2541332,20470.7441731,-16885.2529577,23528.201061,17079.3948924,6488.91106931
2004-08-12,-13489.9250279,15496.0197688,8080.68679035,-3843.61514651,16944.725223,-18104.1278635,-4102.51576841
2004-08-13,7612.51261846,5489.53078698,7808.41159027,-9835.52089763,-759.389652993,7052.04908484,-3049.20208481
