,351,1419,1787,25317,3321,3951,4922
2004-01-09,-1.66680919625,-1.07700953717,-2.11927749729,-0.166325974476,1.18999281756,0.839428776837,0.39091026371
2004-01-12,0.599508993241,-0.114405011809,-0.465656167867,0.841051333607,-0.0388527405776,0.754006069126,1.05502852782
2004-01-13,0.0353959135181,1.68990182032,-1.42754595985,0.00209970974605,0.21589173482,-0.14734314405,0.386033239058
2004-01-14,1.04725730195,-1.15497870245,-0.769548889178,-0.341494704213,-1.19300423284,0.866678640339,1.18823077792
2004-01-15,1.69196182121,-2.97295183837,0.142967704814,1.41974506133,-1.12964953136,0.493617626421,-0.389901050401
2004-01-16,-0.529108443133,-0.588984208011,0.8761841098,0.758000493864,-1.47525580407,-1.81108514677,0.374978763907
2004-01-20,0.0565697130563,0.315549837939,-0.422334511964,-1.57552613579,-0.917206654363,-0.0855167295411,-1.64659789002
2004-01-21,-0.353038210353,0.049588966065,-0.970845721589,1.75252885825,-2.59553240423,0.699371511692,1.21253477669
2004-01-22,0.21412228765,0.147538327182,0.150351780499,-0.990077254049,0.760085845603,1.67495093465,-0.750883571745
2004-01-23,2.06823658288,-0.344004879112,0.578032429904,-0.276554644125,-0.443083356449,-0.0424683610345,0.740359277574
2004-01-26,0.199946146602,0.963662296635,0.308549326805,0.11032936234,-0.543330776381,0.620660180765,0.0797057650512
2004-01-27,-1.15354894543,0.984858115957,0.19746260871,0.748749739058,0.672528961333,-1.2622516157,-0.855917209644
2004-01-28,0.90017470592,-0.354171822675,-0.498738147126,-0.0149695197296,-1.67891526402,1.12454767766,0.12807436358
2004-01-29,-0.560510698487,-0.581388927919,-1.00102411255,0.597288254517,0.0755556157822,0.439098935265,-1.46317755628
2004-01-30,0.776760337608,0.59346622571,-0.472251805717,-0.381112990868,0.463124941351,-0.125131842746,-1.45702406303
2004-02-02,-0.750362911927,0.89657643482,-0.125402777054,0.333683267105,1.72593009823,0.349874663655,-0.101281847447
2004-02-03,-1.50113240016,0.0566374225387,-0.261195357995,-0.460276272399,0.441352330356,0.130179854358,-0.641393582491
2004-02-04,-0.495189324741,0.0239287095351,0.278131847483,-0.901314981649,0.329384718306,-0.0968232825009,0.315356309934
2004-02-05,-1.70270036278,-1.63036699251,-0.132959726278,-0.351127678635,-1.86184592349,0.462312614104,0.791920113907
2004-02-06,-0.765489712312,0.831262203408,1.02693295008,-0.528226244032,-1.07299836953,0.694302062156,-0.671829711463
2004-02-09,0.519560276708,-1.28871881357,0.287311850988,-1.4163333986,-0.566416936798,-0.807908376694,1.01129759066
2004-02-10,-1.29314939021,0.527905391968,0.94805107035,-0.181204568188,0.861277959599,-0.244274415376,-2.02381840386
2004-02-11,0.382135771949,-0.309739452421,-0.295838659053,-0.945325654641,-0.741033787251,-0.419105006728,0.434813300914
2004-02-12,0.869989587215,1.03702065704,0.603206040736,1.76457221033,-0.576265356481,-0.866965357391,0.931846914994
2004-02-13,-0.980838327348,0.247187776822,-0.991061323669,-1.11250278668,-0.992955287013,0.69766328836,-0.57493459085
2004-02-17,0.96974981919,-1.48705212967,0.320022998659,0.962146977179,-2.25865802228,-0.439375971655,-1.09060835893
2004-02-18,-0.463172244811,1.45477161452,1.55113926044,-0.978852950999,0.643054425688,-0.981434084768,2.10426102241
2004-02-19,0.648424282506,-2.13235730863,-1.44061829175,2.00641742236,0.738211413429,-0.695847760414,1.14031515019
2004-02-20,0.075893030648,-1.32497377646,0.418288621579,-0.2012227111,0.291782650539,-1.01485450726,-0.0228754387841
2004-02-23,-0.947371535044,-0.921605946998,0.292020612441,-0.991991246224,0.175270554737,-2.39803777521,-0.758465301268
