,351,1419,1787,25317,3321,3951,4922
2004-01-09,3357.08523897,4663.87739787,11500.9501761,16347.4145774,1006.80669026,18925.9504519,14652.2715418
2004-01-12,16492.6518797,9218.10547858,16836.8439117,16458.5222926,67.5116126505,4855.57036914,1449.90811972
2004-01-13,7432.75893889,14836.5743244,3740.15896726,5999.31107693,3854.48935239,5159.9796728,4203.14112719
2004-01-14,5045.62603592,7883.35748482,11012.5024525,2576.64056291,671.959489169,23840.4436401,10346.7646615
2004-01-15,1850.16024248,13613.2896886,2449.24328497,11554.1730888,9837.56936778,2190.24046718,9737.23371281
2004-01-16,1898.99342429,14606.6192869,8215.5402466,2490.66968052,21537.2439304,205.966248103,11034.9716797
2004-01-19,697.689239959,5923.2176647,5991.70125345,5835.14102828,3378.0720554,5953.44792075,14828.536353
2004-01-20,12076.2945588,8936.15357894,11976.9683847,8966.6725249,6665.07491822,11581.1330659,2427.33002514
2004-01-21,7905.61923779,17993.0146951,2811.71247188,7806.75505732,2799.78602227,4166.06958533,11489.2649468
2004-01-22,5649.5145027,768.087059859,5922.02236619,2585.58878309,11298.3246877,7510.8015411,3019.7729322
2004-01-23,11679.6661909,4156.94035089,4100.88103331,9231.78167199,10374.3151995,2051.3960723,3523.63819841
2004-01-26,2941.51936713,10410.604012,8376.71132563,7131.48784153,7485.97440349,8279.76104543,597.231553331
2004-01-27,6081.08600344,15237.2658729,5024.90835866,8781.06396154,182.631640686,1695.37781144,9860.34790518
2004-01-28,15284.0175098,4707.63962139,13393.619468,18936.7250313,5013.72269019,3077.0215531,5812.6598566
2004-01-29,12757.6751901,6202.88364753,10478.8714596,67.7783239981,10710.7484064,17814.4463234,5652.88043465
2004-01-30,7886.29577261,4485.22107053,20820.9407885,6517.50520804,14114.1697913,2851.58501992,6270.86137566
2004-02-02,1609.74140661,4326.17229185,17721.9196344,5222.2260535,10216.4331005,12288.9557492,3020.93968187
2004-02-03,1730.53061723,555.852299134,12722.8006343,11441.0387429,1305.77031255,111.461444074,2117.9349849
2004-02-04,4072.02858649,8646.73887427,4298.30179919,8958.52070294,4422.88444285,982.445042577,9982.7993552
2004-02-05,1598.91055147,6790.75006219,6172.79592911,5668.20705958,2289.77962232,662.485734052,6940.21662198
2004-02-06,13100.7820492,3941.92654977,20612.018676,14362.2736486,3608.84376239,2102.25490877,833.64071639
2004-02-09,5844.7593367,4782.15984897,14005.9376455,848.36444005,11175.1918384,5166.03532693,5623.3445965
2004-02-10,1376.89843736,4437.48371053,6040.41460545,21898.351133,11906.200795,6594.23813064,12977.8526767
2004-02-11,345.410162504,6397.60488408,16819.7385238,14027.9873023,969.673770362,8430.94966493,11822.347483
2004-02-12,9921.53877723,26191.940939,5384.31364556,4801.2915208,15255.6478038,3110.61951761,10468.5116796
2004-02-13,854.606524494,4148.17412118,97.0357404044,1305.003046,2404.3464494,7112.69467632,5238.15089366
2004-02-16,5123.04514058,3077.99827437,6522.8939223,10301.1144453,4527.96427462,3919.47061865,24475.0353084
2004-02-17,6646.52487603,13971.0653087,11652.4087152,11923.4745842,11295.6371292,11402.333599,7743.30175135
2004-02-18,13189.3038722,18774.2197163,16448.3707971,3685.49718682,3128.08893674,5644.28479695,2354.1655139
2004-02-19,3969.2532153,14215.4824705,14397.8911442,2313.35603773,21593.5110183,12461.1703356,1820.4559273
2004-02-20,14070.8730427,9202.8733501,7943.28204833,3512.02541053,13422.8965346,5096.57373939,4621.96471041
2004-02-23,6305.27169917,14479.5789973,5461.82229735,1945.00655755,1702.15749901,19993.8743892,28391.3552087
2004-02-24,15408.6324469,8283.18384854,10196.6577443,1315.12763985,371.564275702,12048.4743843,4927.41593224
2004-02-25,157.743883714,5375.44296571,5069.29217768,6393.45321643,11953.5401231,4722.74772819,7641.38871896
2004-02-26,25378.0709664,3625.72678102,15988.3495763,9617.34996369,5443.268172,3969.73243461,20460.1625308
2004-02-27,11255.2777091,14076.1777678,1395.1362017,8688.36057703,438.228979475,6098.53748057,9189.43848995
2004-03-01,10682.0150645,6783.08508055,5293.90928005,11959.7918607,8452.30459332,22795.4023715,913.083860735
2004-03-02,10113.1642292,7962.54720063,4621.8598032,8643.87000296,6789.29934175,10040.4443541,1193.72647805
2004-03-03,6000.65802345,6144.12576201,21604.7496119,18501.7180659,14131.4512311,6784.2075716,3120.33002269
2004-03-04,6481.13242701,10187.0119299,6908.9558642,7593.56946211,5455.34467951,12688.4480931,2060.62497045
2004-03-05,5385.18471423,653.08266622,5639.59355349,11776.4917557,16240.0792189,10895.7029431,10113.41143
2004-03-08,5608.11925691,13003.1231371,9732.02662152,12198.2887879,14685.768969,20030.2834838,11579.8886505
2004-03-09,6938.95799711,6546.16011094,68.8533490219,5612.13809932,6649.78733564,10536.7020096,7230.24693292
2004-03-10,10087.2453038,13314.9279626,26095.8047401,4879.28191709,14661.0073633,2402.43395599,15826.7710408
2004-03-11,12295.9821312,1045.91175821,17866.0641885,16673.5907906,1185.06441781,3505.7010377,8204.23985394
2004-03-12,201.774273255,3533.73870121,5781.23417219,3560.29883401,3598.36305826,3753.8644012,5488.12579958
2004-03-15,4110.19915948,9362.07144078,5386.03113749,3569.37570626,8225.65182739,14112.9207502,12219.6655659
2004-03-16,5009.55477762,5759.66247151,12688.1318659,7107.00492764,10076.5368454,2708.14066895,2134.22399426
2004-03-17,3941.76741987,7064.25070025,4598.69252301,13894.581449,4557.55472456,18483.8939044,87.2002666635
2004-03-18,12890.4429315,4003.89441035,21013.341716,7760.06321968,3909.01996602,13827.4853659,17229.6238697
2004-03-19,5101.00597203,13429.8609501,8220.19131076,9495.47233404,8138.25830246,985.712068945,5303.6966727
2004-03-22,21319.3894806,10468.2109067,24528.5575526,5462.1336838,5175.32238401,13354.0067012,11738.8599908
2004-03-23,4791.9156783,5914.8820741,11099.2427758,9801.65719029,2796.05178606,914.114656172,15958.3155328
2004-03-24,14145.7772756,13561.192945,2517.10421666,26500.8906958,2188.05505176,15397.2712538,9775.5144545
2004-03-25,7284.71963803,984.24976418,23010.0930475,16301.9417906,7808.65748212,7384.07004331,9961.78711438
2004-03-26,6118.25602419,4001.23030476,3659.81886125,3097.00074138,14202.9446816,6194.02527048,7024.0073746
2004-03-29,2704.60012805,3078.23164434,15969.0339476,4109.97199185,4322.01942032,22660.263341,2661.70829996
2004-03-30,17198.8543905,13695.8318294,3461.93787636,11826.6416232,17174.638743,28509.2916657,19336.4979707
2004-03-31,10890.7260299,10566.7867301,9044.73467518,5838.91108097,5567.97046809,15772.4461855,10544.0396858
2004-04-01,5046.20021053,13685.3651446,935.744969249,6760.41987659,18950.3163711,13948.4465313,311.362019987
2004-04-02,11866.5332466,1507.72498555,6007.19712163,1127.50211354,2645.20555862,8314.06809248,14928.3432602
2004-04-05,4784.64663395,5425.86885129,5921.53190808,6460.82906203,12330.5584764,12065.0538347,2352.828669
2004-04-06,11437.9095024,3445.09851665,1540.17876911,1273.65596144,18950.0974895,8889.04083068,7756.70486271
2004-04-07,18265.8283432,1062.85565299,1174.71651025,6941.41752484,1968.68128834,12544.4988127,4532.05134966
2004-04-08,447.160124483,8694.4287626,9657.28957381,10840.4696185,1178.15857789,4593.8260385,14246.2261708
2004-04-09,5185.49130786,9506.24271237,3995.91600047,1702.60567186,14520.8782702,3288.15828833,13596.2716678
2004-04-12,7824.49261399,1064.21951369,11885.3688454,13081.8829986,22836.6542585,4732.60081107,9925.83675462
2004-04-13,2071.78891861,4756.37228616,25938.5033912,2702.6686103,855.006648312,7675.37759366,11541.1515853
2004-04-14,2881.19572078,9391.35833159,2836.46765093,5551.87220345,2035.08442715,18287.2803088,3542.35671808
2004-04-15,1505.82340389,5275.37215733,4500.86383896,8287.433308,6151.89399969,5407.67681532,1672.35325293
2004-04-16,8384.97719434,7410.00167363,3357.05987072,9305.31115394,4892.97761865,10275.4272806,6677.27505276
2004-04-19,11160.8759947,4215.17815229,10981.6300847,8940.68890113,1382.50907936,2647.63793931,16585.1982639
2004-04-20,14917.6600089,747.508675122,4672.88850549,86.1499353903,4789.63249154,8943.76672534,12910.4200562
2004-04-21,21037.4654165,1790.69682902,10288.6326989,548.487251198,6596.10571596,10022.6872157,5804.68329193
2004-04-22,8162.85546392,8810.49080803,13119.4645237,11516.8012406,2137.33998442,4477.33964929,13036.5692877
2004-04-23,13502.6834764,14511.0577989,9069.92864256,12663.8304951,14723.3230727,19016.9474752,15661.8257479
2004-04-26,2722.61741874,2921.94422953,3522.8515698,5059.27309165,10858.8394179,1365.96076674,21777.1818521
2004-04-27,22499.2232336,373.618458452,11873.2514986,426.021696039,9573.35346909,5712.12086783,4118.10593824
2004-04-28,9072.10533365,8502.423816,1489.31288638,4507.6478058,4790.04280497,6085.59346162,2693.95503826
2004-04-29,14067.252266,11953.9152642,513.525746395,7519.02192429,1769.72169782,10864.7057271,1326.07765287
2004-04-30,8796.9936651,19395.632311,9477.70092161,2520.26114019,4960.55640888,12634.4034608,17840.4933996
2004-05-03,4891.31627564,8300.22885697,1670.34122407,5529.1068558,1316.39700989,2512.97579506,2052.66307515
2004-05-04,3728.05323984,8376.00008068,19072.1181488,17373.2382252,11713.3037861,4869.28802794,10911.8610823
2004-05-05,10338.8511223,3062.65463063,5406.65093464,21057.068667,16179.404819,12481.6953181,1032.50448952
2004-05-06,4777.81742651,19755.5577301,7542.33658107,898.392387841,3427.94674739,11954.1326907,15304.4348688
2004-05-07,708.887568431,13924.787024,1786.79601276,7399.35406285,13729.5925638,666.681902234,10996.1421147
2004-05-10,8856.03464479,7242.81784003,14343.092903,3657.57338923,1268.68228063,26008.705222,1730.74731812
2004-05-11,3053.04228843,4965.40990819,8988.00590442,12602.902717,1440.30808596,3615.63515417,4549.52572615
2004-05-12,16152.484658,572.782277323,10011.4710623,10705.6617142,10315.2554641,15917.7598936,3337.60277856
2004-05-13,8304.29076993,2004.29470736,1895.78370346,15684.5497757,10072.1248666,12581.4300003,9412.29260306
2004-05-14,6178.15428263,1114.27105141,12483.648566,16455.0768795,12933.899939,14099.3642391,17609.3429819
2004-05-17,8676.12460574,42.346030841,7109.46195807,10118.7961806,1881.12225263,344.598389896,9752.19534962
2004-05-18,8826.70146414,17900.0510935,2459.78143461,10888.3070533,12481.3256012,11534.1956542,16631.9052487
2004-05-19,14877.8124958,9134.02208049,5032.24244128,1443.96327836,2818.5775223,4488.59999873,8639.00110412
2004-05-20,8687.2290762,9110.68870227,4142.90690129,11160.1231038,14186.8902411,12294.7850579,2588.14538634
