2004-01-02 00:00:00+00:00,0.0
2004-01-05 00:00:00+00:00,0.0
2004-01-06 00:00:00+00:00,0.0
2004-01-07 00:00:00+00:00,0.0
2004-01-08 00:00:00+00:00,0.0
2004-01-09 00:00:00+00:00,-4.28262865171e-13
2004-01-12 00:00:00+00:00,0.00860611498999
2004-01-13 00:00:00+00:00,-0.0189907335533
2004-01-14 00:00:00+00:00,0.00817566319504
2004-01-15 00:00:00+00:00,-0.00303156408182
2004-01-16 00:00:00+00:00,0.0150257741591
2004-01-20 00:00:00+00:00,-0.00582588952657
2004-01-21 00:00:00+00:00,-0.00185501750444
2004-01-22 00:00:00+00:00,-0.00576736367864
2004-01-23 00:00:00+00:00,9.99378963016e-05
2004-01-26 00:00:00+00:00,0.0103226048829
2004-01-27 00:00:00+00:00,-0.0115732296945
2004-01-28 00:00:00+00:00,-0.0140012523995
2004-01-29 00:00:00+00:00,-0.00950985089135
2004-01-30 00:00:00+00:00,0.000572871399695
2004-02-02 00:00:00+00:00,0.000838955042116
2004-02-03 00:00:00+00:00,0.0135623030546
2004-02-04 00:00:00+00:00,-0.0248119071337
2004-02-05 00:00:00+00:00,0.0160108432432
2004-02-06 00:00:00+00:00,0.0313272222817
2004-02-09 00:00:00+00:00,-0.000328200839614
2004-02-10 00:00:00+00:00,0.0208629303298
2004-02-11 00:00:00+00:00,0.00626535563282
2004-02-12 00:00:00+00:00,-0.00690811973509
2004-02-13 00:00:00+00:00,-0.00288303695974
2004-02-17 00:00:00+00:00,0.0118909683771
2004-02-18 00:00:00+00:00,-0.00099080656083
2004-02-19 00:00:00+00:00,-0.0139683099713
2004-02-20 00:00:00+00:00,0.00182060985754
2004-02-23 00:00:00+00:00,-0.0128320001176
2004-02-24 00:00:00+00:00,-0.000235622408473
2004-02-25 00:00:00+00:00,0.0140634276618
2004-02-26 00:00:00+00:00,0.00235522334629
2004-02-27 00:00:00+00:00,-0.00726129120962
2004-03-01 00:00:00+00:00,0.016784652658
2004-03-02 00:00:00+00:00,-0.0017380720364
2004-03-03 00:00:00+00:00,-0.000709454695103
2004-03-04 00:00:00+00:00,0.00967460688973
2004-03-05 00:00:00+00:00,-0.0105084204856
2004-03-08 00:00:00+00:00,-0.0244650240499
2004-03-09 00:00:00+00:00,0.0059361804178
2004-03-10 00:00:00+00:00,-0.0129633848674
2004-03-11 00:00:00+00:00,-0.00401814322501
2004-03-12 00:00:00+00:00,0.0157818836744
2004-03-15 00:00:00+00:00,-0.0166589888548
2004-03-16 00:00:00+00:00,0.021964230442
2004-03-17 00:00:00+00:00,0.013210752739
2004-03-18 00:00:00+00:00,-0.00497104700205
2004-03-19 00:00:00+00:00,-0.00527172943941
2004-03-22 00:00:00+00:00,-0.00711737540168
2004-03-23 00:00:00+00:00,-0.00589788304825
2004-03-24 00:00:00+00:00,0.00459558525905
2004-03-25 00:00:00+00:00,0.0267014041362
2004-03-26 00:00:00+00:00,0.000305422254069
2004-03-29 00:00:00+00:00,0.0101511296357
2004-03-30 00:00:00+00:00,0.00500708512899
2004-03-31 00:00:00+00:00,0.00638101887554
2004-04-01 00:00:00+00:00,-0.00577298059261
2004-04-02 00:00:00+00:00,0.0148120395806
2004-04-05 00:00:00+00:00,0.0110672050282
2004-04-06 00:00:00+00:00,-0.00346020262095
2004-04-07 00:00:00+00:00,-0.00542604727334
2004-04-08 00:00:00+00:00,0.0110638986285
2004-04-12 00:00:00+00:00,0.0240026617918
2004-04-13 00:00:00+00:00,-0.0140310004985
2004-04-14 00:00:00+00:00,0.00728083883127
2004-04-15 00:00:00+00:00,-0.0108512455437
2004-04-16 00:00:00+00:00,0.00909327640015
2004-04-19 00:00:00+00:00,0.00221311048895
2004-04-20 00:00:00+00:00,-0.00975913482083
2004-04-21 00:00:00+00:00,0.0151269101774
2004-04-22 00:00:00+00:00,0.00705007172887
2004-04-23 00:00:00+00:00,0.0128469756924
2004-04-26 00:00:00+00:00,-0.0118703785332
