index,0,1,2,3,4
2004-01-09 00:00:00+00:00,,,,,
2004-01-12 00:00:00+00:00,,,,,
2004-01-13 00:00:00+00:00,,,,,
2004-01-14 00:00:00+00:00,,,,,
2004-01-15 00:00:00+00:00,,,,,
2004-01-16 00:00:00+00:00,,,,,
2004-01-20 00:00:00+00:00,0.0,0.203098456926,1.2481701796,0.418531622486,0.0
2004-01-21 00:00:00+00:00,0.0,1.0,0.325267007477,0.674732992523,0.0
2004-01-22 00:00:00+00:00,,,,,
2004-01-23 00:00:00+00:00,,,,,
2004-01-26 00:00:00+00:00,,,,,
2004-01-27 00:00:00+00:00,,,,,
2004-01-28 00:00:00+00:00,,,,,
2004-01-29 00:00:00+00:00,,,,,
2004-01-30 00:00:00+00:00,,,,,
2004-02-02 00:00:00+00:00,,,,,
2004-02-03 00:00:00+00:00,,,,,
2004-02-04 00:00:00+00:00,,,,,
2004-02-05 00:00:00+00:00,0.0,0.0,1.96485425883,0.0351457411713,0.0
2004-02-06 00:00:00+00:00,0.0,0.0,1.85493273487,0.145067265128,0.0
2004-02-09 00:00:00+00:00,,,,,
2004-02-10 00:00:00+00:00,0.116231458005,0.0,0.0630831348801,1.82068540712,0.0
2004-02-11 00:00:00+00:00,0.0,0.440070594901,0.136052698087,1.42387670701,0.0
2004-02-12 00:00:00+00:00,0.0,0.175751930453,1.25400053964,0.570247529911,0.0
2004-02-13 00:00:00+00:00,,,,,
2004-02-17 00:00:00+00:00,,,,,
2004-02-18 00:00:00+00:00,,,,,
2004-02-19 00:00:00+00:00,,,,,
2004-02-20 00:00:00+00:00,,,,,
2004-02-23 00:00:00+00:00,,,,,
2004-02-24 00:00:00+00:00,,,,,
2004-02-25 00:00:00+00:00,,,,,
2004-02-26 00:00:00+00:00,,,,,
2004-02-27 00:00:00+00:00,0.0797155504966,0.0,0.753049711665,1.16723473784,0.0
2004-03-01 00:00:00+00:00,,,,,
2004-03-02 00:00:00+00:00,0.0,1.17391265536,0.648123086814,0.177964257829,0.0
2004-03-03 00:00:00+00:00,0.0,0.113915173038,0.492128202896,1.39395662407,0.0
2004-03-04 00:00:00+00:00,1.0,0.0,0.718150781667,0.281849218333,0.0
2004-03-05 00:00:00+00:00,0.0,1.02052762492,0.254230246514,0.725242128564,0.0
2004-03-08 00:00:00+00:00,0.0,0.0,0.772745125435,1.22725487456,0.0
2004-03-09 00:00:00+00:00,,,,,
2004-03-10 00:00:00+00:00,0.0,0.00622889963643,1.72747623529,0.266294865074,0.0
2004-03-11 00:00:00+00:00,0.0,0.125097964381,0.0,1.87490203562,0.0
2004-03-12 00:00:00+00:00,0.0,0.0,0.57244326827,1.42755673173,0.0
2004-03-15 00:00:00+00:00,0.0,0.521076262182,1.47892373782,0.0,0.0
2004-03-16 00:00:00+00:00,,,,,
2004-03-17 00:00:00+00:00,,,,,
2004-03-18 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2004-03-19 00:00:00+00:00,,,,,
2004-03-22 00:00:00+00:00,,,,,
2004-03-23 00:00:00+00:00,,,,,
2004-03-24 00:00:00+00:00,,,,,
2004-03-25 00:00:00+00:00,,,,,
2004-03-26 00:00:00+00:00,0.0,0.358558893431,0.641441106569,1.0,0.0
2004-03-29 00:00:00+00:00,0.0,0.0505297308721,0.810713444467,1.13875682466,0.0
2004-03-30 00:00:00+00:00,0.0,0.57463145701,1.42536854299,0.0,0.0
2004-03-31 00:00:00+00:00,0.0,0.0,1.94889699926,0.0511030007443,0.0
2004-04-01 00:00:00+00:00,,,,,
2004-04-02 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2004-04-05 00:00:00+00:00,,,,,
2004-04-06 00:00:00+00:00,0.0,0.0,0.999686771322,1.00031322868,0.0
2004-04-07 00:00:00+00:00,,,,,
2004-04-08 00:00:00+00:00,0.0,1.13090311826,0.869096881736,0.0,0.0
2004-04-12 00:00:00+00:00,0.0,0.0,0.982362927975,1.01763707203,0.0
2004-04-13 00:00:00+00:00,0.0,0.0,1.16962545441,0.830374545595,0.0
2004-04-14 00:00:00+00:00,0.0,1.0,0.864085949994,0.135914050006,0.0
2004-04-15 00:00:00+00:00,0.0,0.0,1.37198011587,0.628019884132,0.0
2004-04-16 00:00:00+00:00,0.0,0.0,1.91224464019,0.0877553598096,0.0
2004-04-19 00:00:00+00:00,,,,,
2004-04-20 00:00:00+00:00,,,,,
2004-04-21 00:00:00+00:00,,,,,
2004-04-22 00:00:00+00:00,0.0,1.0523222163,0.847213503233,0.100464280463,0.0
2004-04-23 00:00:00+00:00,0.0,0.0537880433563,1.24700508526,0.699206871379,0.0
