2004-01-09,-0.175088413151
2004-01-12,0.328635908661
2004-01-13,0.0938766455047
2004-01-14,-0.101513050823
2004-01-15,-0.0950237878706
2004-01-16,-0.340218181809
2004-01-20,-0.635031542962
2004-01-21,0.129387388914
2004-01-22,0.225156368486
2004-01-23,0.0630964529754
2004-01-26,0.288777346848
2004-01-27,-0.138849611265
2004-01-28,-0.150058846257
2004-01-29,-0.240798502642
2004-01-30,0.0246760552821
2004-02-02,0.47079789996
2004-02-03,-0.223258452192
2004-02-04,-0.189880450589
2004-02-05,-0.549252649724
2004-02-06,-0.203028923991
2004-02-09,-0.212845772952
2004-02-10,-0.675733364429
2004-02-11,-0.431431728111
2004-02-12,0.281973930827
2004-02-13,-0.376120825755
2004-02-17,-1.01103372543
2004-02-18,0.482850594802
2004-02-19,-0.102018810719
2004-02-20,-0.380858874057
2004-02-23,-0.938729170418
2004-02-24,0.286663862569
2004-02-25,0.00811381673758
2004-02-26,0.169942210041
2004-02-27,-0.366913822857
2004-03-01,-0.245969575239
2004-03-02,0.645179792371
2004-03-03,1.32690588493
2004-03-04,-0.140932871384
2004-03-05,0.325934974041
2004-03-08,0.496897093639
2004-03-09,-0.31067520086
2004-03-10,0.118841465978
2004-03-11,-0.00244715372071
2004-03-12,0.613743848237
2004-03-15,0.0754876650166
2004-03-16,-0.83545684293
2004-03-17,0.717860302801
2004-03-18,-0.389207205352
2004-03-19,0.0869355355076
2004-03-22,-0.710659218253
2004-03-23,1.06752424995
2004-03-24,-0.0734579329825
2004-03-25,-0.482934633939
2004-03-26,0.201547314009
2004-03-29,0.529838878163
2004-03-30,0.755540157142
2004-03-31,0.485555965082
2004-04-01,-0.35695824933
2004-04-02,-0.182320256889
2004-04-05,0.63411921407
2004-04-06,0.536894674652
2004-04-07,0.291483531221
2004-04-08,0.655408725662
2004-04-12,0.7946346657
2004-04-13,0.205992652677
2004-04-14,0.582685450334
2004-04-15,-0.166138011702
2004-04-16,-0.0356603303321
2004-04-19,0.201644983359
2004-04-20,-0.0483913909521
2004-04-21,-0.741436232149
2004-04-22,-0.306651330813
2004-04-23,-0.042852325651
2004-04-26,0.00548097781358
2004-04-27,-0.377395779245
2004-04-28,-0.134401575701
2004-04-29,0.146195802381
2004-04-30,0.0935564390956
2004-05-03,-0.0933804426164
2004-05-04,-0.728921856703
2004-05-05,0.133480221251
2004-05-06,0.378648330707
2004-05-07,0.117187939439
2004-05-10,0.364837942963
2004-05-11,-0.736549715337
2004-05-12,-1.5430075949
2004-05-13,0.0900608586974
2004-05-14,0.180769067278
2004-05-17,0.467541697565
2004-05-18,-0.06580426641
2004-05-19,-0.182159531529
2004-05-20,-0.244774224467
2004-05-21,0.0497126026098
2004-05-24,-0.172405087522
2004-05-25,-0.0138105007935
2004-05-26,-0.191593937206
2004-05-27,0.190518495265
2004-05-28,-0.776670265828
2004-06-01,-0.147837238308
2004-06-02,1.03751730847
2004-06-03,-0.379361019434
2004-06-04,-0.685633658265
2004-06-07,-0.303306857382
2004-06-08,0.603737269948
2004-06-09,0.722297437055
