,351,1419,1787,25317,3321,3951,4922
2004-01-09,1.77500571452,0.287117358918,-1.04716639797,0.809715893284,-0.827496229361,0.646934202077,-1.51062777189
2004-01-12,-0.944023727577,0.316282100937,0.601020187059,1.1840008215,0.698078013933,-0.66546993384,-0.176696666859
2004-01-13,-0.0665075449668,0.103468788935,-1.58984754558,-2.62759562889,-0.434563212347,1.00456513231,-0.717927315551
2004-01-14,-1.62778006189,-0.34338984543,-1.2778339948,0.358747164668,-0.685256498253,1.69653989365,0.628748697435
2004-01-15,-1.8774188222,-0.362197908588,0.381721874372,2.80736171382,-0.281061167364,0.885913086153,1.23799920837
2004-01-16,-0.0308616154199,-0.111191472791,-1.43858450381,-1.33350754714,2.31708627681,0.0999400539555,-0.401852015543
2004-01-20,0.728202710503,-0.441907588089,-0.304848705458,-0.030370321521,-1.17183678109,-0.0876919505798,-1.6159486401
2004-01-21,0.606693504934,0.790610992463,0.689310907497,-0.125224326776,0.353032501981,-0.188052262891,0.134419710075
2004-01-22,-1.67699879467,1.36576302831,-0.722380544625,-2.80381536335,0.0947040572172,1.71709562928,0.563155027192
2004-01-23,-0.463093127943,0.167124633054,-0.366994317444,-0.570736733327,-1.19004453412,1.60774768764,-0.599346067725
2004-01-26,-0.528018118344,0.794152541248,-1.51180616098,1.61719764673,0.788331273627,-1.29930403229,0.510906885208
2004-01-27,0.516114037979,0.212274243752,-1.02138044747,1.48298661962,-0.0154180669863,-0.429007949956,0.105623789341
2004-01-28,-1.32043951758,1.2583995026,-2.05829795738,0.768692832513,-0.237059081288,1.6757899038,0.743448042662
2004-01-29,0.778049511373,2.23505582419,-0.536287765948,-0.332630184412,-1.17286552575,-1.50157606786,-0.145646576423
2004-01-30,0.444539030519,0.135497604232,0.295886621196,-1.01681354602,0.0695124756203,0.401872708631,0.437094735635
2004-02-02,1.15025663159,-0.373606234796,-0.385340292973,0.827259146325,-0.816472130586,-0.404463285448,0.481470172756
2004-02-03,-0.00783320786633,0.42644592836,1.24585286105,-0.154583372484,-2.29442214821,-1.52243147301,-0.296889574255
2004-02-04,-1.10401647441,1.71493970538,-0.244217869551,-0.280973100653,-2.22184312619,0.417016487552,0.890277130816
2004-02-05,2.18246347111,1.1432590153,0.14409785397,-0.56547086799,1.09326565426,-1.10465393383,0.786507155948
2004-02-06,-0.208637002078,0.210752832919,0.723765715214,0.815650248534,-0.268372482796,-0.379817278436,1.05023143253
2004-02-09,0.0563361739652,-1.55604510616,-0.292913367496,0.00870715340436,-0.670035440014,-0.537399335745,-0.193969665544
2004-02-10,-1.05541364493,1.20744482029,-0.919887052407,-0.275034603902,0.724726061889,0.767890114103,-0.747739148449
2004-02-11,-0.201189657638,0.357096139664,-0.64966389665,-0.427440744156,0.282259303148,-1.90439518563,0.567097725529
2004-02-12,2.10449632033,0.0440748336814,0.868262200719,2.52892702628,-0.658759590138,0.21614225771,-1.31094497296
2004-02-13,-0.964594714442,-0.606037447985,-1.835706784,0.134023373987,0.338517528484,-0.292765902542,0.0249103633073
2004-02-17,1.74389373315,-0.955013241742,-0.315354911609,1.54649492121,-1.04363549611,-0.672071032661,0.0992691656274
2004-02-18,0.274571069386,0.00580614464874,0.389282473452,-1.25989953936,-0.850244843527,0.111400315887,0.286405584814
2004-02-19,0.794638169383,0.287090016407,-0.0792909927395,-0.256191209247,1.23693127901,0.980882690796,0.0302492880814
2004-02-20,-0.819570272333,1.75854732921,0.270370509272,-0.109949339865,-0.160261591576,-0.169516354159,0.676047447233
2004-02-23,0.451190559949,-1.60049586998,1.00872103834,0.205269149938,-0.940865508587,0.800275113337,0.84927813278
2004-02-24,-0.207746914961,-0.0885265825766,-0.673596144153,-2.00371229837,-0.0156748903038,-0.328701975021,0.992514073564
2004-02-25,0.35757427949,-1.68055987407,-1.84723023553,1.08150934771,-1.75333134953,0.28543621546,-2.14087619568
2004-02-26,0.927248513587,0.138886402777,0.730511752457,0.253916199241,0.0466861608329,0.387130214436,-0.165881516049
2004-02-27,-0.155661681765,-1.04141269581,-2.26530440386,-0.240533347478,0.30339995633,0.531590665501,-2.21319288416
2004-03-01,-1.5529651477,0.687470243743,0.465589214499,-0.937400586765,0.837618368869,2.00761338468,-0.0740790843357
2004-03-02,2.45664878154,-1.58020386704,0.924675108222,-2.41071245191,-1.18223444233,-0.581546247495,2.36221169089
2004-03-03,-0.247836503392,0.24466927655,-0.28665230865,0.306829586794,-0.173894855621,-0.866355054526,-0.1560187292
2004-03-04,-0.215027093088,-0.387210641414,1.25209515122,0.28353839733,0.963867742324,0.55275251891,0.587777052755
2004-03-05,1.18114990315,0.203852916525,-0.760352907704,0.435883936822,0.477319078078,0.741155382849,0.556886680742
2004-03-08,1.03726870926,0.228021063745,1.35706835727,-1.91470951457,0.355222346169,0.499241562714,1.14309043884
2004-03-09,0.324496697699,-1.53402221352,0.544468731992,0.877635579289,1.53366622248,0.00246390291649,-0.307509390006
2004-03-10,0.461806355608,0.250966733036,-0.289571453846,0.357611455795,-0.868707756683,-0.213166338977,0.973524216258
