index,0,1,2,3,4
2004-01-09 00:00:00+00:00,0.0,0.267021392315,0.664402430156,0.0685761775288,0.0
2004-01-12 00:00:00+00:00,0.0,0.17344531245,0.277224486066,0.549330201484,0.0
2004-01-13 00:00:00+00:00,0.0,0.127984127174,0.735780038053,0.136235834773,0.0
2004-01-14 00:00:00+00:00,0.0,0.298043265646,0.422584309754,0.2793724246,0.0
2004-01-15 00:00:00+00:00,0.0,0.0,0.573195292168,0.426804707832,0.0
2004-01-16 00:00:00+00:00,0.0,0.428648871714,0.571351128286,0.0,0.0
2004-01-20 00:00:00+00:00,0.0,0.195025624923,0.278054187218,0.401895673955,0.0
2004-01-21 00:00:00+00:00,0.0,0.00818920298146,0.32260332993,0.669207467089,0.0
2004-01-22 00:00:00+00:00,0.0,0.0,0.479439899369,0.520560100631,0.0
2004-01-23 00:00:00+00:00,0.0,0.146145073222,0.667673310705,0.186181616074,0.0
2004-01-26 00:00:00+00:00,0.0,0.0,0.341842130357,0.658157869643,0.0
2004-01-27 00:00:00+00:00,0.0,0.174017460407,0.677661960865,0.148320578728,0.0
2004-01-28 00:00:00+00:00,0.0,0.184178285763,0.415512889357,0.40030882488,0.0
2004-01-29 00:00:00+00:00,0.0,0.142036846874,0.584497598132,0.273465554995,0.0
2004-01-30 00:00:00+00:00,0.0,0.0,0.300319249924,0.699680750076,0.0
2004-02-02 00:00:00+00:00,0.0,0.364899790019,0.285133025082,0.349967184899,0.0
2004-02-03 00:00:00+00:00,0.0,0.0,0.45203318293,0.54796681707,0.0
2004-02-04 00:00:00+00:00,0.0,0.172616282492,0.615479473522,0.211904243985,0.0
2004-02-05 00:00:00+00:00,0.0,0.0,0.966630614898,0.0333693851019,0.0
2004-02-06 00:00:00+00:00,0.0,0.0,0.858898621343,0.141101378657,0.0
2004-02-09 00:00:00+00:00,0.0,0.0862245757342,0.447180224058,0.466595200208,0.0
2004-02-10 00:00:00+00:00,0.115497398397,0.0,0.0626847334317,0.821817868171,0.0
2004-02-11 00:00:00+00:00,0.0,0.191277531249,0.132068259511,0.67665420924,0.0
2004-02-12 00:00:00+00:00,0.0,0.170159249618,0.277739322329,0.552101428053,0.0
2004-02-13 00:00:00+00:00,0.0128501207656,0.0,0.49879687983,0.488352999404,0.0
2004-02-17 00:00:00+00:00,0.0,0.116624623728,0.620737447265,0.262637929007,0.0
2004-02-18 00:00:00+00:00,0.0,0.164539315486,0.696804497174,0.13865618734,0.0
2004-02-19 00:00:00+00:00,0.0,0.0,0.411912597029,0.588087402971,0.0
2004-02-20 00:00:00+00:00,0.0,0.108683441495,0.817255561483,0.0740609970215,0.0
2004-02-23 00:00:00+00:00,0.0,0.250208200301,0.749791799699,0.0,0.0
2004-02-24 00:00:00+00:00,0.0,0.37081846705,0.442467980875,0.186713552075,0.0
2004-02-25 00:00:00+00:00,0.0,0.205217448698,0.202455474383,0.592327076919,0.0
2004-02-26 00:00:00+00:00,0.0,0.0,0.816619477765,0.183380522235,0.0
2004-02-27 00:00:00+00:00,0.078858775063,0.0,0.744956002354,0.176185222583,0.0
2004-03-01 00:00:00+00:00,0.0,0.316041590572,0.313208375926,0.370750033501,0.0
2004-03-02 00:00:00+00:00,0.0,0.204446947407,0.624166806954,0.171386245639,0.0
2004-03-03 00:00:00+00:00,0.0,0.111746739014,0.48276028894,0.405492972045,0.0
2004-03-04 00:00:00+00:00,0.00955532688587,0.0,0.711288616195,0.279156056919,0.0
2004-03-05 00:00:00+00:00,0.0,0.0834775305256,0.237891072049,0.678631397425,0.0
2004-03-08 00:00:00+00:00,0.0,0.0,0.0338526420873,0.966147357913,0.0
2004-03-09 00:00:00+00:00,0.0,0.674170304082,0.197709319674,0.121386370654,0.0
2004-03-10 00:00:00+00:00,0.0,0.00621307752587,0.728168476518,0.265618445956,0.0
2004-03-11 00:00:00+00:00,0.0,0.12480536476,0.0,0.87519463524,0.0
2004-03-12 00:00:00+00:00,0.0,0.0,0.572104322425,0.427895677575,0.0
2004-03-15 00:00:00+00:00,0.0,0.520931062929,0.479068937071,0.0,0.0
2004-03-16 00:00:00+00:00,0.0,0.25749713735,0.640400673652,0.102102188998,0.0
2004-03-17 00:00:00+00:00,0.0,0.000137117439043,0.137689319508,0.862173563053,0.0
2004-03-18 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-03-19 00:00:00+00:00,0.0,0.0,0.633669512949,0.366330487051,0.0
2004-03-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2004-03-23 00:00:00+00:00,0.0,0.0,0.754989630007,0.245010369993,0.0
2004-03-24 00:00:00+00:00,0.0,0.20293368779,0.79706631221,0.0,0.0
2004-03-25 00:00:00+00:00,0.0,0.0,0.655179707468,0.344820292532,0.0
2004-03-26 00:00:00+00:00,0.0,0.319334706436,0.571271306373,0.109393987191,0.0
2004-03-29 00:00:00+00:00,0.0,0.0448119904582,0.718976383028,0.236211626514,0.0
2004-03-30 00:00:00+00:00,0.0,0.540899304693,0.459100695307,0.0,0.0
2004-03-31 00:00:00+00:00,0.0,0.0,0.949185595189,0.0508144048107,0.0
2004-04-01 00:00:00+00:00,0.0,0.481381510684,0.307850758814,0.210767730503,0.0
2004-04-02 00:00:00+00:00,0.0,0.0,0.99860291365,0.00139708635005,0.0
2004-04-05 00:00:00+00:00,0.0,0.188203447661,0.811796552339,0.0,0.0
2004-04-06 00:00:00+00:00,0.0,0.0,0.944081715332,0.055918284668,0.0
2004-04-07 00:00:00+00:00,0.0,0.0840458813337,0.478455595546,0.43749852312,0.0
2004-04-08 00:00:00+00:00,0.0,0.143784733871,0.856215266129,0.0,0.0
2004-04-12 00:00:00+00:00,0.0,0.0,0.980548717276,0.0194512827235,0.0
2004-04-13 00:00:00+00:00,0.0,0.0,0.217056345273,0.782943654727,0.0
2004-04-14 00:00:00+00:00,0.0,0.00393369098508,0.860686902882,0.135379406133,0.0
2004-04-15 00:00:00+00:00,0.0,0.0,0.372196438307,0.627803561693,0.0
2004-04-16 00:00:00+00:00,0.0,0.0,0.912361030081,0.087638969919,0.0
2004-04-19 00:00:00+00:00,0.0,0.00043137361669,0.715496461928,0.284072164455,0.0
2004-04-20 00:00:00+00:00,0.0,0.0,0.603438932249,0.396561067751,0.0
2004-04-21 00:00:00+00:00,0.0,0.221052065407,0.778947934593,0.0,0.0
2004-04-22 00:00:00+00:00,0.0,0.457469931192,0.534587670042,0.00794239876641,0.0
2004-04-23 00:00:00+00:00,0.0,0.0525648682482,0.264128679632,0.68330645212,0.0
2004-04-26 00:00:00+00:00,0.0,0.0,0.483427073817,0.516572926183,0.0
2004-04-27 00:00:00+00:00,0.0,0.182778111834,0.740974501658,0.0762473865086,0.0
2004-04-28 00:00:00+00:00,0.0,0.0,0.433089551573,0.566910448427,0.0
