,351,1419,1787,25317,3321,3951,4922
2004-01-09,13653.9521693,-3239.11923959,4841.93923797,8231.90348906,56.0184894347,-19260.2122711,-272.58328083
2004-01-12,-8780.74095967,7135.22538132,6081.56651742,10117.8087046,14507.9236669,6905.75609528,-7044.88663399
2004-01-13,3083.97460614,-3051.382113,5745.28624661,8558.22669302,561.838135498,3876.70742013,-13960.5294473
2004-01-14,2537.12353125,-7320.91857276,17460.1655084,13096.8796274,8079.21116817,10729.4303228,82.0411363994
2004-01-15,-1466.13613165,9127.89833612,2974.19912487,6747.37090299,7107.98167253,17506.4438686,3691.65477695
2004-01-16,-11829.1685424,-3181.18065819,-13575.546851,17173.1434003,-3949.27977246,-7656.00754879,10433.2081446
2004-01-19,-1315.59707872,1974.26290974,15937.8913283,-3448.11269071,8987.66874625,-15735.1945821,-1469.17865336
2004-01-20,17090.6636807,9631.84489368,1044.31131654,4778.86503174,8241.36463773,16339.7753255,-3914.10132039
2004-01-21,4943.56963281,7269.76516058,14162.124685,10494.1831986,7494.32783413,-15093.1501853,8200.84252531
2004-01-22,18741.1319242,9398.8020722,-777.507643723,-7686.82349983,-444.042545845,550.113848831,1186.8001188
2004-01-23,8941.10282666,-2501.95244624,818.817466618,2103.01990256,12083.0296882,-5964.59475849,10997.179376
2004-01-26,4138.48618022,477.490529079,-14173.3969803,-7851.50936389,1019.21999199,16857.7993475,-8699.20352955
2004-01-27,465.739495901,1870.27128116,-12180.318023,-4614.98663836,7532.61453488,10086.2576313,139.587984598
2004-01-28,-1535.27329704,3969.99405954,3796.29839457,11680.4176439,7876.45423656,-2779.5240996,-1822.82331891
2004-01-29,3906.88634075,-8407.11842249,388.006810044,-1981.25562067,7100.75459529,11328.8511319,-19390.0902985
2004-01-30,-17589.2457817,-5218.29114653,13113.875787,10578.2328332,-7878.37502538,4914.7400715,-9985.80173137
2004-02-02,-14890.3988407,24756.4147313,7991.61926688,-1196.78668195,-11765.1814034,-418.975509845,-18451.2624044
2004-02-03,-14775.3074473,2980.64454079,15504.6070977,-16446.427283,-4911.39047276,6638.03104395,17852.5569196
2004-02-04,3858.00016309,-5540.60030814,7014.80439788,-269.137725389,15968.4095433,-1813.58219679,-11113.3100026
2004-02-05,3776.03238465,-7953.88177299,27665.4189156,-4942.74665804,12835.9776186,-7200.34951002,3839.3056925
2004-02-06,10720.0906633,-3517.64522246,11576.7618783,-9584.60823368,-1328.90520034,-6134.12068031,5679.06993121
2004-02-09,-7289.02105031,5780.11592625,-7832.06125881,-2435.11941171,12943.99731,15048.4172778,-1487.68536981
2004-02-10,12688.8663916,19634.322624,1809.80044764,13225.7402964,-8929.46122097,-17058.0613418,2220.66575235
2004-02-11,-8525.33960738,10043.5288251,-843.237448968,-5992.63974358,-21146.066382,8876.83010278,2378.85299757
2004-02-12,-947.148395823,4480.37435732,-2104.87754536,-4957.01872556,10499.570877,2493.44347339,-5226.05207978
2004-02-13,-4764.77498945,-2100.44678264,10817.022842,-7762.81202731,-9716.2742853,-1555.37780194,-1603.97068742
2004-02-16,-5553.05173849,1041.34139846,5052.53283861,-7374.60736693,-5260.64472099,9391.52875162,-9855.84008329
2004-02-17,-363.59835764,-1338.61005536,-3933.49602001,-8004.88972366,-6406.11889305,-13897.6802287,-4576.56124277
2004-02-18,-3061.91837539,192.057146772,8665.34599417,1210.2836427,-3116.74384762,-17286.9749595,-16301.1061962
2004-02-19,6548.6247962,-2064.02292234,14013.5213382,-1614.3880176,-1081.71226597,-2713.19605119,6406.66625261
2004-02-20,3590.92406537,-5839.45439131,-10442.3390808,-885.974344476,-2466.61623398,21159.7117156,-641.555160496
2004-02-23,-1870.38838418,-21442.1576236,12325.7703485,-15286.8611693,10563.0758816,-6034.28005302,-2430.70408234
2004-02-24,-4143.69239212,-6133.05740413,7818.08796019,8830.3949649,6088.55080202,5703.79133739,-8766.78356823
2004-02-25,19817.5294764,-12159.279972,-11553.0911759,-16926.7726925,-4842.16209799,261.629138638,14866.2741452
2004-02-26,-12872.3292553,16432.9154494,-2584.45459924,-17951.1408957,3386.01038539,18181.341657,9119.14144995
2004-02-27,-26.2817884223,7451.18252489,17668.213099,-538.919635049,-13554.976666,19606.5991856,-4469.11692095
2004-03-01,9558.28640993,-7186.13956268,797.316580724,-8963.5898581,-6438.87191082,2685.02363647,13011.4453273
2004-03-02,9137.5915635,17862.8041999,14845.235875,-9071.21660842,-1937.78532323,5230.72378551,-13638.7831232
2004-03-03,-5753.02152395,240.942426059,-12016.8497174,-5782.79762733,-13286.7831856,9233.71700548,12861.4727856
2004-03-04,-17539.2238564,7627.98185619,-13852.7026543,-9674.81661215,4179.99660649,2104.83514291,-6836.65203339
2004-03-05,-16809.3810562,12492.2831016,12920.7623874,4041.04999129,9584.15519087,-1940.32336513,-13967.8046445
2004-03-08,-2947.05925417,4969.32822155,-6897.10457933,19278.2828583,5188.39358034,-326.463268718,13946.2424107
2004-03-09,6766.49206722,18962.2551957,-1838.80238803,1187.83001636,3198.52096343,12593.9764153,-12849.9134716
2004-03-10,-322.66352188,10909.6727072,9466.93826343,-23357.8224074,-8297.57219638,-9962.06213553,-3238.59786392
2004-03-11,13164.6494035,-8345.15866593,-4634.70829226,-5055.58933186,3885.04037294,2696.88903088,-5565.65991083
2004-03-12,-7914.0522118,-321.296105954,2960.06012809,-11989.2321963,-8761.28446804,-6280.39344073,5831.54765486
2004-03-15,1.77726628505,5866.82712572,-1354.28497336,-12718.450048,3080.08006933,594.157228604,-7705.77630191
2004-03-16,1650.46815637,3858.5283475,4019.9439787,15699.223653,13060.774265,-245.329717425,5515.30308626
2004-03-17,-5733.53047072,10732.3717804,-7219.70159215,-13743.486563,-5114.49429446,3976.36538676,12697.2333392
2004-03-18,-18728.286331,3769.89107918,-5938.97295583,-16646.0979986,2961.11341632,-612.517142798,4449.09753578
2004-03-19,-13546.5861969,3328.8039421,-19857.8817377,-6990.76897423,-4805.08987099,1740.12087949,-13407.1510982
2004-03-22,13353.9786843,1033.03079456,-71.7872257373,-2038.32027933,14979.7103219,14520.1566276,-9141.58001683
2004-03-23,-8997.15744282,-12163.1904429,18757.5912408,-9370.90995398,-1830.44679628,2470.88173181,6792.49221232
2004-03-24,2526.49091874,340.064077126,23135.4340003,1207.37087954,3114.05923731,-3728.73328294,11985.2999454
2004-03-25,4441.3484318,11886.6323592,10185.2837536,8834.14642075,-12763.1436344,21915.6930989,-6883.36585739
2004-03-26,-9060.46042166,3571.8389472,6451.27253086,-35.2043766851,8981.05539375,4744.54875415,-791.457622767
2004-03-29,18126.5683198,5202.68321317,2258.86617748,2698.11114368,10383.648057,-10328.5471613,5729.00397762
2004-03-30,-182.886051818,-6760.6581256,-10568.1161935,-7158.54264918,18610.4725343,-3779.49621586,-14707.0527952
2004-03-31,-4952.29787289,-3202.11263888,-5095.4882817,6147.9701204,7139.75946123,-5531.84037242,-3463.75415063
