2004-01-02 00:00:00+00:00,0.0
2004-01-05 00:00:00+00:00,0.0
2004-01-06 00:00:00+00:00,0.0
2004-01-07 00:00:00+00:00,0.0
2004-01-08 00:00:00+00:00,0.0
2004-01-09 00:00:00+00:00,1.06192360298
2004-01-12 00:00:00+00:00,1.03300882116
2004-01-13 00:00:00+00:00,0.952417701954
2004-01-14 00:00:00+00:00,1.02756246618
2004-01-15 00:00:00+00:00,1.02476497306
2004-01-16 00:00:00+00:00,1.00709009405
2004-01-20 00:00:00+00:00,1.07615682618
2004-01-21 00:00:00+00:00,1.02727302816
2004-01-22 00:00:00+00:00,1.01428057617
2004-01-23 00:00:00+00:00,0.989598044117
2004-01-26 00:00:00+00:00,1.00234030533
2004-01-27 00:00:00+00:00,1.0194087661
2004-01-28 00:00:00+00:00,0.96273198036
2004-01-29 00:00:00+00:00,0.977129226034
2004-01-30 00:00:00+00:00,1.01774102273
2004-02-02 00:00:00+00:00,0.996912613455
2004-02-03 00:00:00+00:00,0.999966068085
2004-02-04 00:00:00+00:00,1.14845136233
2004-02-05 00:00:00+00:00,1.07625918903
2004-02-06 00:00:00+00:00,0.950338193124
2004-02-09 00:00:00+00:00,1.08611557102
2004-02-10 00:00:00+00:00,0.987620899859
2004-02-11 00:00:00+00:00,1.05850205228
2004-02-12 00:00:00+00:00,1.02014503962
2004-02-13 00:00:00+00:00,0.87378908058
2004-02-17 00:00:00+00:00,0.945321545337
2004-02-18 00:00:00+00:00,0.974024385976
2004-02-19 00:00:00+00:00,1.09426847928
2004-02-20 00:00:00+00:00,0.989975025941
2004-02-23 00:00:00+00:00,1.0031500773
2004-02-24 00:00:00+00:00,1.00234437661
2004-02-25 00:00:00+00:00,1.00534717332
2004-02-26 00:00:00+00:00,1.0047545243
2004-02-27 00:00:00+00:00,0.997134744959
2004-03-01 00:00:00+00:00,1.01919154462
2004-03-02 00:00:00+00:00,1.10807871158
2004-03-03 00:00:00+00:00,1.03862406688
2004-03-04 00:00:00+00:00,1.04887826673
2004-03-05 00:00:00+00:00,1.13851331783
2004-03-08 00:00:00+00:00,1.07015587603
2004-03-09 00:00:00+00:00,1.00767239854
2004-03-10 00:00:00+00:00,1.02248844976
2004-03-11 00:00:00+00:00,1.01444293584
2004-03-12 00:00:00+00:00,1.00155350314
2004-03-15 00:00:00+00:00,1.05326189767
2004-03-16 00:00:00+00:00,1.0218311258
2004-03-17 00:00:00+00:00,1.08666784162
2004-03-18 00:00:00+00:00,1.3152101603
2004-03-19 00:00:00+00:00,0.888028099881
2004-03-22 00:00:00+00:00,1.03283956704
2004-03-23 00:00:00+00:00,0.973069193452
2004-03-24 00:00:00+00:00,1.01303203047
2004-03-25 00:00:00+00:00,1.00844689789
2004-03-26 00:00:00+00:00,0.945103461244
2004-03-29 00:00:00+00:00,1.15276085863
2004-03-30 00:00:00+00:00,1.1059366009
2004-03-31 00:00:00+00:00,1.05038225321
2004-04-01 00:00:00+00:00,1.04320671058
2004-04-02 00:00:00+00:00,0.966263315084
2004-04-05 00:00:00+00:00,1.03740941257
2004-04-06 00:00:00+00:00,1.15702332741
2004-04-07 00:00:00+00:00,1.0064762558
2004-04-08 00:00:00+00:00,1.03575467829
2004-04-12 00:00:00+00:00,1.01284843944
2004-04-13 00:00:00+00:00,0.864287766848
2004-04-14 00:00:00+00:00,1.10487007677
2004-04-15 00:00:00+00:00,0.907151013109
2004-04-16 00:00:00+00:00,1.00373076489
2004-04-19 00:00:00+00:00,1.02679896115
2004-04-20 00:00:00+00:00,1.10777964069
2004-04-21 00:00:00+00:00,1.00344729352
2004-04-22 00:00:00+00:00,0.956977176453
2004-04-23 00:00:00+00:00,1.17170815493
2004-04-26 00:00:00+00:00,1.06618748742
2004-04-27 00:00:00+00:00,0.993087370727
2004-04-28 00:00:00+00:00,0.980628446407
2004-04-29 00:00:00+00:00,1.03650122242
2004-04-30 00:00:00+00:00,1.00037259935
2004-05-03 00:00:00+00:00,0.992950386626
